spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.512244898,185,23,97.62598917,5.058002936,0.091633466,2355.751141,2.979487179,0.036827195,69,42.53846154,144,28.92794872,5.6,21.57417562,-78.21711538,27.15384615,28.05454545,-39.71136364,22.49476517,0.9,46.53939394,0.035644848,21.57417562,24.98409091,81.06682373,-15.02730297,191,69,2.386363636,553,7,1.123316285,2,0.75,1,1,1,47,60.54545455,12.81818182,1.227272727,22,2,92,4,96,5,11,55,238,26,55,12,6,135,100,44,2120,636,5,23,5,24,0,158,7,369,6,21,12,44,429,0,1,0,1,0,264,2278,0,894,115,289,6.16122449,153,3511,108,19
0,0.529268293,159,28,146.9363474,4.864310304,0.129032258,2250.872593,2.015075377,0.062974019,46,34.17102178,137,12.64038945,6.3,13.72380529,19.52753978,15.87956449,15.71076115,36.80122703,14.30682892,2.1,36.65564304,0.06365064,13.72380529,10.94718504,43.81135009,-15.31147822,179,46,1.755905512,520,55,1.183881835,0,0.571428571,1,1,1,21.58333333,30.37837838,7,1.081081081,37,0,64,0,1,0,8,70,215,57,70,5,12,122,1,40,1393,610,0,23,3,21,0,134,10,301,0,11,11,33,257,0,0,0,1,0,254,1527,0,522,12,35,4.053658537,114,2196,79,0
0,0.552016985,201,26,117.832141,5.057643359,0.1,2712.310347,1.694444444,0.059445178,39,38.11851852,154,11.07777778,4.6,14.40175425,39.125,16.82222222,18.45722983,47.29361492,15.16542662,-1.4,42.29284627,0.054179311,14.54700538,11.34292237,41.32248702,-15.34708284,214,40,1.496575342,577,46,1.192817346,0,0.5,1,1,1,33.77777778,34.5,8.444444444,1.027777778,36,2,87,0,5,0,3,84,242,53,84,6,9,125,5,48,1422,691,3,20,2,23,0,129,28,352,0,9,15,44,301,0,0,0,1,0,292,1551,0,589,15,67,3.757961783,164,2311,74,7
0,0.833333333,35,3,104.1666667,3.600369815,0.075,3096.960809,1.523809524,0.100864553,3,34.67619048,16,5.510952381,18.4,9.708203932,67.26321429,9.914285714,10.15,82.20125,10.1185567,17.7,35.15,0.098522167,9.708203932,4.01375,26.91478261,-15.44353913,23,3,1.28125,33,2,1.270981615,0,0.5,0,1,1,16,39,10.66666667,1.333333333,3,0,12,0,1,0,4,7,29,9,7,0,2,15,1,2,123,41,0,3,0,5,0,15,1,36,0,1,2,3,35,0,0,0,1,0,32,138,0,54,12,0,2.958333333,21,208,7,0
0,0.702702703,41,7,222.7903579,3.728153984,0.134615385,2034.648953,1.351351351,0.052289429,4,39.66486486,23,9.325945946,17.7,13.95445115,54.95567568,19.12432432,24.64615385,51.55884615,15.89598901,16.8,45.41538462,0.040574282,15.24744871,11.18615385,42.9946875,-15.43722692,32,5,1.211538462,0,2,1.320469248,0,0.5,0,1,1,52,41.8,10.4,1,5,0,16,0,1,0,4,7,48,12,7,0,1,19,1,11,210,0,0,2,0,4,0,20,0,57,0,1,1,2,51,0,0,0,1,0,52,230,0,77,14,0,3.297297297,29,329,10,0
0,0.386329866,164,47,134.8555734,4.889561364,0.180769231,1763.597693,2.825531915,0.054559525,77,34.8392435,174,21.5212766,2.6,14.32843031,-45.45638889,18.3286052,17.3827957,-18.72975806,15.01392968,0.4,34.30035842,0.057528145,14.40175425,17.92405018,81.02602608,-14.97637507,196,78,2.480286738,1039,6,1.127448541,0,0.75,1,1,5,17.27777778,25.55357143,5.535714286,1.142857143,56,5,46,0,1,0,9,75,236,82,75,22,18,223,1,63,2353,1115,9,16,2,11,3,181,18,425,24,42,6,71,505,0,0,0,1,0,279,2534,0,1207,16,134,4.870728083,142,4037,120,23
0,0.48,60,11,482.6122449,3.820095633,0.130952381,1807.675091,2.571428571,0.062382526,19,44.08207792,73,20.44685714,12.7,13.67707825,-26.33885714,16.03012987,15.65932584,-6.097168539,14.25809262,12,43.07505618,0.06385971,13.67707825,17.82977528,51.862375,-15.08581236,80,19,2.303370787,189,2,1.172227641,0,0.5,1,1,2.5,18,22.47619048,4.285714286,1,21,0,15,0,1,0,3,44,70,32,44,1,5,61,1,13,670,205,0,6,2,4,2,62,2,117,1,8,2,20,147,0,0,0,1,0,89,732,0,282,11,33,4.834285714,24,1109,49,10
0,0.513859275,170,42,125.4767891,4.974615638,0.174273859,2087.739813,1.894736842,0.045245277,61,37.01403509,146,13.88539474,5.4,18.12448346,17.61276316,22.10175439,23.35637584,29.63497483,19.15325447,0.6,40.94026846,0.042814862,18.37042615,13.30978188,54.2314433,-15.29583169,194,63,1.647651007,564,46,1.196146055,0,0.5,1,1,1,38.625,28.3125,6.4375,1.020833333,48,0,83,0,1,0,4,58,271,70,58,8,8,128,1,52,1652,661,5,20,2,21,0,112,16,359,1,12,12,40,291,0,0,0,1,0,298,1764,0,679,14,36,4.226012793,152,2617,101,4
0,0.319238901,89,24,408.3511749,4.189144659,0.158940397,1500.037748,2.52173913,0.037336796,43,50.8826087,140,27.81652174,6,20.958285,-47.35788043,26.78322981,27.7972973,-30.80172297,21.85239125,4.9,51.14864865,0.03597472,20.958285,25.73033784,81.72592715,-14.94904322,151,43,2.254054054,267,64,1.172227641,0,0.5,1,1,1,47.25,23.48780488,4.609756098,1,41,0,29,0,3,0,9,70,155,66,70,4,4,163,3,31,1312,285,0,19,1,8,0,166,17,279,7,19,6,36,492,0,0,0,1,0,185,1478,0,976,15,118,3.993657505,61,2702,89,8
0,0.348652932,131,41,168.5247927,4.704768964,0.186363636,1593.716056,1.859223301,0.062527824,47,34.4394822,142,10.96383495,5.8,13.83974169,32.12054207,15.99288026,16.53530778,48.14285859,14.7829945,-0.1,37.58060395,0.060476649,14.18033989,9.690932056,53.56455224,-15.23520335,201,50,1.588850174,623,53,1.196146055,0,0.5,1,1,1,26.25,26.21153846,6.057692308,1.076923077,52,3,105,0,1,0,5,63,255,70,63,22,12,186,1,64,1550,752,13,12,0,22,0,110,20,393,0,28,13,34,437,0,0,1,1,0,287,1660,0,961,12,84,3.231378764,147,2843,95,8
0,0.246853824,129,67,215.483432,4.556164718,0.262745098,1404.568833,2.4,0.024994519,82,62.04385965,239,36.0325,-3.9,27.79919354,-68.52375,40.00877193,41.90702875,-63.14146565,29.14469775,-5.5,63.88785942,0.023862346,27.9499499,35.85077476,95.68676471,-14.93767189,255,83,2.252396166,484,60,1.125622734,0,0.4,1,1,1,81.25,15.44859813,3.037383178,1.018691589,107,1,28,0,3,0,9,93,286,135,93,10,4,407,3,79,2270,509,8,14,0,10,0,233,37,523,26,39,10,35,643,0,63,0,1,0,313,2503,0,1518,13,326,3.362052275,99,4615,168,32
0,0.387475538,81,73,99.0345472,4.894954124,0.368686869,1055.385623,3.580246914,0.060055476,52,44.30559187,164,30.41926652,3.6,12.57938964,-105.7262418,16.65127088,14.69113581,-47.05573868,13.11320339,0,41.9722418,0.068068256,12.57938964,22.60376525,82.51455294,-14.69685032,200,52,2.847926267,838,5,1.127315188,0,0.75,1,1,1,13.76470588,11.04301075,2.494623656,1.010752688,93,11,74,0,12,0,4,63,180,111,63,12,17,109,12,76,2190,936,2,13,4,11,0,144,21,409,30,43,10,65,583,0,0,0,1,0,217,2334,0,1298,17,312,6.792563601,108,4164,115,25
0,0.793103448,55,11,60.7742106,4.151125485,0.15942029,2201.054716,2.371428571,0.066985646,10,34.35714286,27,15.02535714,17.3,11.66025404,-2.669107143,14.92857143,13.72745098,28.01139706,12.59541796,16.1,35.68823529,0.072846736,12.08295106,11.3497549,44.91653846,-15.24351192,39,11,1.960784314,68,2,1.182068643,0,0.4,0.068181818,1,1,12.75,20.36363636,4.636363636,1,11,0,21,0,1,0,3,15,46,21,15,0,4,26,1,6,330,85,0,3,0,5,1,25,3,63,0,5,5,10,50,0,0,0,1,0,51,355,0,111,10,3,4.586206897,22,509,16,0
0,0.303867403,109,14,434.2561786,4.132405937,0.084848485,1855.398282,1.591397849,0.04936725,25,45.84774194,144,14.42049462,5.6,15.24744871,34.44474194,20.25634409,21.73483568,38.88050704,15.89598901,4,47.08694836,0.046009089,15.24744871,14.28530516,55.505625,-15.23781338,160,25,1.474178404,405,45,1.276518007,0,0.666666667,0,1,1,42.6,24.95121951,5.195121951,1.073170732,41,1,17,0,41,0,4,50,179,68,50,0,5,229,41,35,1081,440,0,9,0,12,1,80,5,263,14,3,10,4,339,0,12,0,1,0,213,1161,0,775,15,0,2.462246777,73,2070,71,0
0,0.529137529,172,23,114.1050092,4.945317115,0.101321586,2501.728583,1.725888325,0.057594761,37,38.27639594,140,11.60048223,6,14.77921899,35.83047272,17.36269036,19.48235294,41.69264706,15.89598901,-0.2,43.30588235,0.051328502,15.24744871,12.47808824,38.99450495,-15.36856101,202,40,1.544117647,471,47,1.212508617,0,0.5,1,1,1,34.5,33.6969697,8.363636364,1.03030303,33,3,95,0,1,0,3,44,267,50,44,4,8,120,1,37,1365,602,0,14,1,20,1,79,11,327,0,4,23,30,279,0,0,0,1,0,272,1444,0,497,12,11,3.65967366,146,2050,70,0
0,0.440463646,301,61,119.9865423,5.296632382,0.145933014,2449.197331,1.775423729,0.037045071,116,43.35007704,309,16.31545455,-10.9,20.78661397,13.08142527,26.99414484,31.35860267,16.95891487,22.06893592,-24.9,51.20731674,0.031889176,21.16590212,18.30579288,50.30655193,-15.37198934,449,121,1.523449319,1018,46,1.196146055,0,0.571428571,1,1,2,60.63636364,40.32,8.893333333,1,75,5,209,0,1,0,4,103,617,96,103,6,11,238,1,91,3390,1225,4,38,0,49,0,212,36,757,2,12,33,50,623,0,0,0,1,0,661,3602,0,1078,16,23,4.109589041,317,4893,194,0
0,0.794871795,51,7,72.32084155,4.034442819,0.112903226,2455.59952,2.333333333,0.069434553,11,34.91487179,31,14.36133333,16.9,11.1240384,1.518,14.40205128,12.46814815,36.073,11.59527206,15.8,35.43111111,0.080204373,11.1240384,9.974888889,50.50428571,-15.17754921,42,11,1.888888889,114,59,1.196146055,0,0.4,0.25,1,1,11,28.44444444,6.111111111,1,9,0,18,0,1,0,3,14,46,25,14,0,5,14,1,7,335,136,0,2,2,2,1,21,2,62,0,2,0,10,48,0,0,0,1,0,54,356,0,199,11,1,5.051282051,18,604,18,1
