spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.512244898,185,23,97.62598917,5.058002936,0.091633466,2355.751141,2.979487179,0.036827195,69,42.53846154,144,28.92794872,5.6,21.57417562,-78.21711538,27.15384615,28.05454545,-39.71136364,22.49476517,0.9,46.53939394,0.035644848,21.57417562,24.98409091,81.06682373,-15.02730297,191,69,2.386363636,553,7,1.123316285,2,0.75,1,1,1,47,60.54545455,12.81818182,1.227272727,22,2,92,4,96,5,11,55,238,26,55,12,6,135,100,44,2120,636,5,23,5,24,0,158,7,369,6,21,12,44,429,0,1,0,1,0,264,2278,0,894,115,289,6.16122449,153,3511,108,19
0,0.529268293,159,28,146.9363474,4.864310304,0.129032258,2250.872593,2.015075377,0.062974019,46,34.17102178,137,12.64038945,6.3,13.72380529,19.52753978,15.87956449,15.71076115,36.80122703,14.30682892,2.1,36.65564304,0.06365064,13.72380529,10.94718504,43.81135009,-15.31147822,179,46,1.755905512,520,55,1.183881835,0,0.571428571,1,1,1,21.58333333,30.37837838,7,1.081081081,37,0,64,0,1,0,8,70,215,57,70,5,12,122,1,40,1393,610,0,23,3,21,0,134,10,301,0,11,11,33,257,0,0,0,1,0,254,1527,0,522,12,35,4.053658537,114,2196,79,0
0,0.552016985,201,26,117.832141,5.057643359,0.1,2712.310347,1.694444444,0.059445178,39,38.11851852,154,11.07777778,4.6,14.40175425,39.125,16.82222222,18.45722983,47.29361492,15.16542662,-1.4,42.29284627,0.054179311,14.54700538,11.34292237,41.32248702,-15.34708284,214,40,1.496575342,577,46,1.192817346,0,0.5,1,1,1,33.77777778,34.5,8.444444444,1.027777778,36,2,87,0,5,0,3,84,242,53,84,6,9,125,5,48,1422,691,3,20,2,23,0,129,28,352,0,9,15,44,301,0,0,0,1,0,292,1551,0,589,15,67,3.757961783,164,2311,74,7
0,0.833333333,35,3,104.1666667,3.600369815,0.075,3096.960809,1.523809524,0.100864553,3,34.67619048,16,5.510952381,18.4,9.708203932,67.26321429,9.914285714,10.15,82.20125,10.1185567,17.7,35.15,0.098522167,9.708203932,4.01375,26.91478261,-15.44353913,23,3,1.28125,33,2,1.270981615,0,0.5,0,1,1,16,39,10.66666667,1.333333333,3,0,12,0,1,0,4,7,29,9,7,0,2,15,1,2,123,41,0,3,0,5,0,15,1,36,0,1,2,3,35,0,0,0,1,0,32,138,0,54,12,0,2.958333333,21,208,7,0
0,0.702702703,41,7,222.7903579,3.728153984,0.134615385,2034.648953,1.351351351,0.052289429,4,39.66486486,23,9.325945946,17.7,13.95445115,54.95567568,19.12432432,24.64615385,51.55884615,15.89598901,16.8,45.41538462,0.040574282,15.24744871,11.18615385,42.9946875,-15.43722692,32,5,1.211538462,0,2,1.320469248,0,0.5,0,1,1,52,41.8,10.4,1,5,0,16,0,1,0,4,7,48,12,7,0,1,19,1,11,210,0,0,2,0,4,0,20,0,57,0,1,1,2,51,0,0,0,1,0,52,230,0,77,14,0,3.297297297,29,329,10,0
0,0.386329866,164,47,134.8555734,4.889561364,0.180769231,1763.597693,2.825531915,0.054559525,77,34.8392435,174,21.5212766,2.6,14.32843031,-45.45638889,18.3286052,17.3827957,-18.72975806,15.01392968,0.4,34.30035842,0.057528145,14.40175425,17.92405018,81.02602608,-14.97637507,196,78,2.480286738,1039,6,1.127448541,0,0.75,1,1,5,17.27777778,25.55357143,5.535714286,1.142857143,56,5,46,0,1,0,9,75,236,82,75,22,18,223,1,63,2353,1115,9,16,2,11,3,181,18,425,24,42,6,71,505,0,0,0,1,0,279,2534,0,1207,16,134,4.870728083,142,4037,120,23
0,0.48,60,11,482.6122449,3.820095633,0.130952381,1807.675091,2.571428571,0.062382526,19,44.08207792,73,20.44685714,12.7,13.67707825,-26.33885714,16.03012987,15.65932584,-6.097168539,14.25809262,12,43.07505618,0.06385971,13.67707825,17.82977528,51.862375,-15.08581236,80,19,2.303370787,189,2,1.172227641,0,0.5,1,1,2.5,18,22.47619048,4.285714286,1,21,0,15,0,1,0,3,44,70,32,44,1,5,61,1,13,670,205,0,6,2,4,2,62,2,117,1,8,2,20,147,0,0,0,1,0,89,732,0,282,11,33,4.834285714,24,1109,49,10
0,0.513859275,170,42,125.4767891,4.974615638,0.174273859,2087.739813,1.894736842,0.045245277,61,37.01403509,146,13.88539474,5.4,18.12448346,17.61276316,22.10175439,23.35637584,29.63497483,19.15325447,0.6,40.94026846,0.042814862,18.37042615,13.30978188,54.2314433,-15.29583169,194,63,1.647651007,564,46,1.196146055,0,0.5,1,1,1,38.625,28.3125,6.4375,1.020833333,48,0,83,0,1,0,4,58,271,70,58,8,8,128,1,52,1652,661,5,20,2,21,0,112,16,359,1,12,12,40,291,0,0,0,1,0,298,1764,0,679,14,36,4.226012793,152,2617,101,4
0,0.319238901,89,24,408.3511749,4.189144659,0.158940397,1500.037748,2.52173913,0.037336796,43,50.8826087,140,27.81652174,6,20.958285,-47.35788043,26.78322981,27.7972973,-30.80172297,21.85239125,4.9,51.14864865,0.03597472,20.958285,25.73033784,81.72592715,-14.94904322,151,43,2.254054054,267,64,1.172227641,0,0.5,1,1,1,47.25,23.48780488,4.609756098,1,41,0,29,0,3,0,9,70,155,66,70,4,4,163,3,31,1312,285,0,19,1,8,0,166,17,279,7,19,6,36,492,0,0,0,1,0,185,1478,0,976,15,118,3.993657505,61,2702,89,8
0,0.348652932,131,41,168.5247927,4.704768964,0.186363636,1593.716056,1.859223301,0.062527824,47,34.4394822,142,10.96383495,5.8,13.83974169,32.12054207,15.99288026,16.53530778,48.14285859,14.7829945,-0.1,37.58060395,0.060476649,14.18033989,9.690932056,53.56455224,-15.23520335,201,50,1.588850174,623,53,1.196146055,0,0.5,1,1,1,26.25,26.21153846,6.057692308,1.076923077,52,3,105,0,1,0,5,63,255,70,63,22,12,186,1,64,1550,752,13,12,0,22,0,110,20,393,0,28,13,34,437,0,0,1,1,0,287,1660,0,961,12,84,3.231378764,147,2843,95,8
0,0.246853824,129,67,215.483432,4.556164718,0.262745098,1404.568833,2.4,0.024994519,82,62.04385965,239,36.0325,-3.9,27.79919354,-68.52375,40.00877193,41.90702875,-63.14146565,29.14469775,-5.5,63.88785942,0.023862346,27.9499499,35.85077476,95.68676471,-14.93767189,255,83,2.252396166,484,60,1.125622734,0,0.4,1,1,1,81.25,15.44859813,3.037383178,1.018691589,107,1,28,0,3,0,9,93,286,135,93,10,4,407,3,79,2270,509,8,14,0,10,0,233,37,523,26,39,10,35,643,0,63,0,1,0,313,2503,0,1518,13,326,3.362052275,99,4615,168,32
0,0.387475538,81,73,99.0345472,4.894954124,0.368686869,1055.385623,3.580246914,0.060055476,52,44.30559187,164,30.41926652,3.6,12.57938964,-105.7262418,16.65127088,14.69113581,-47.05573868,13.11320339,0,41.9722418,0.068068256,12.57938964,22.60376525,82.51455294,-14.69685032,200,52,2.847926267,838,5,1.127315188,0,0.75,1,1,1,13.76470588,11.04301075,2.494623656,1.010752688,93,11,74,0,12,0,4,63,180,111,63,12,17,109,12,76,2190,936,2,13,4,11,0,144,21,409,30,43,10,65,583,0,0,0,1,0,217,2334,0,1298,17,312,6.792563601,108,4164,115,25
0,0.793103448,55,11,60.7742106,4.151125485,0.15942029,2201.054716,2.371428571,0.066985646,10,34.35714286,27,15.02535714,17.3,11.66025404,-2.669107143,14.92857143,13.72745098,28.01139706,12.59541796,16.1,35.68823529,0.072846736,12.08295106,11.3497549,44.91653846,-15.24351192,39,11,1.960784314,68,2,1.182068643,0,0.4,0.068181818,1,1,12.75,20.36363636,4.636363636,1,11,0,21,0,1,0,3,15,46,21,15,0,4,26,1,6,330,85,0,3,0,5,1,25,3,63,0,5,5,10,50,0,0,0,1,0,51,355,0,111,10,3,4.586206897,22,509,16,0
0,0.303867403,109,14,434.2561786,4.132405937,0.084848485,1855.398282,1.591397849,0.04936725,25,45.84774194,144,14.42049462,5.6,15.24744871,34.44474194,20.25634409,21.73483568,38.88050704,15.89598901,4,47.08694836,0.046009089,15.24744871,14.28530516,55.505625,-15.23781338,160,25,1.474178404,405,45,1.276518007,0,0.666666667,0,1,1,42.6,24.95121951,5.195121951,1.073170732,41,1,17,0,41,0,4,50,179,68,50,0,5,229,41,35,1081,440,0,9,0,12,1,80,5,263,14,3,10,4,339,0,12,0,1,0,213,1161,0,775,15,0,2.462246777,73,2070,71,0
0,0.529137529,172,23,114.1050092,4.945317115,0.101321586,2501.728583,1.725888325,0.057594761,37,38.27639594,140,11.60048223,6,14.77921899,35.83047272,17.36269036,19.48235294,41.69264706,15.89598901,-0.2,43.30588235,0.051328502,15.24744871,12.47808824,38.99450495,-15.36856101,202,40,1.544117647,471,47,1.212508617,0,0.5,1,1,1,34.5,33.6969697,8.363636364,1.03030303,33,3,95,0,1,0,3,44,267,50,44,4,8,120,1,37,1365,602,0,14,1,20,1,79,11,327,0,4,23,30,279,0,0,0,1,0,272,1444,0,497,12,11,3.65967366,146,2050,70,0
0,0.440463646,301,61,119.9865423,5.296632382,0.145933014,2449.197331,1.775423729,0.037045071,116,43.35007704,309,16.31545455,-10.9,20.78661397,13.08142527,26.99414484,31.35860267,16.95891487,22.06893592,-24.9,51.20731674,0.031889176,21.16590212,18.30579288,50.30655193,-15.37198934,449,121,1.523449319,1018,46,1.196146055,0,0.571428571,1,1,2,60.63636364,40.32,8.893333333,1,75,5,209,0,1,0,4,103,617,96,103,6,11,238,1,91,3390,1225,4,38,0,49,0,212,36,757,2,12,33,50,623,0,0,0,1,0,661,3602,0,1078,16,23,4.109589041,317,4893,194,0
0,0.794871795,51,7,72.32084155,4.034442819,0.112903226,2455.59952,2.333333333,0.069434553,11,34.91487179,31,14.36133333,16.9,11.1240384,1.518,14.40205128,12.46814815,36.073,11.59527206,15.8,35.43111111,0.080204373,11.1240384,9.974888889,50.50428571,-15.17754921,42,11,1.888888889,114,59,1.196146055,0,0.4,0.25,1,1,11,28.44444444,6.111111111,1,9,0,18,0,1,0,3,14,46,25,14,0,5,14,1,7,335,136,0,2,2,2,1,21,2,62,0,2,0,10,48,0,0,0,1,0,54,356,0,199,11,1,5.051282051,18,604,18,1
1,0.477430556,187,42,118.6342593,5.08455211,0.152727273,1986.283644,1.222591362,0.101492604,31,32.57718715,202,2.588006645,-0.2,9.654751256,88.85543743,9.852934662,11.26523157,92.75952055,10.1738671,-10.2,35.92276582,0.088768703,9.761234038,2.977018917,23.69001261,-15.49409511,302,32,1.098173516,895,3,1.253451072,0,0.5,1,1,3,21.33333333,184.5,44.8,2.5,10,1,154,0,1,0,4,55,395,14,55,10,21,154,1,78,1678,1123,3,18,3,38,1,188,11,462,1,1,15,18,372,0,0,0,1,0,438,1866,0,510,14,30,3.369791667,202,2432,79,2
1,0.619909502,103,19,127.3520198,4.597933817,0.138686131,2175.14203,1.263565891,0.09015215,12,34.03809524,86,4.111506091,11.4,10.17137166,81.23232558,11.0923588,12.6192691,88.93337209,10.60164064,8.8,35.87508306,0.079243892,10.17137166,3.61627907,26.47883929,-15.49407442,112,12,1.098837209,282,3,1.262605211,0,0.4,1,1,2,24.71428571,101.5714286,24.71428571,1.285714286,7,1,46,0,1,0,8,28,149,11,28,1,7,52,1,26,633,335,1,11,0,12,0,89,2,181,0,1,3,10,142,0,1,0,1,0,172,722,0,199,13,8,3.457013575,82,949,29,0
1,0.468172485,167,18,154.4889931,4.828586438,0.078947368,2312.990525,1.188235294,0.079668349,30,31.53242836,151,2.961176471,4.9,11.32050294,86.40067873,12.5520362,14.67105429,86.89575561,11.94363701,-3.3,36.68740306,0.068161427,11.45804124,4.132425068,29.35552988,-15.48502401,233,31,1.079019074,667,2,1.262605211,0,0.5,1,1,2,28.53846154,246.6666667,61.83333333,2.5,6,2,123,0,1,0,6,71,321,10,71,4,13,141,1,50,1421,845,3,40,0,52,0,178,8,399,0,1,24,14,320,0,0,0,1,0,367,1599,0,447,12,5,3.45174538,186,2069,69,0
1,0.578212291,161,18,93.94213664,4.945053572,0.086956522,2646.239844,1.48603352,0.066029384,22,41.06656026,138,9.633766959,6.2,12.71008312,55.16156425,15.14477255,19.46800805,59.01133803,13.47713201,-2.1,47.35533199,0.051366324,12.92831449,11.59750503,31.54553329,-15.44808683,221,23,1.26056338,391,3,1.225845774,0,0.5,1,1,2,40.71428571,45,10.51851852,1.037037037,27,0,107,0,1,0,10,17,289,31,17,1,7,57,1,39,1265,517,0,2,1,8,0,85,15,307,0,1,21,16,250,0,0,1,1,0,284,1350,0,333,14,2,3.882681564,128,1745,61,0
1,0.627329193,84,8,188.2643417,4.239975633,0.079207921,3018.952005,1.466666667,0.084677419,15,32.6984127,62,5.170952381,13.8,11.01783726,69.705,11.80952381,11.74826255,72.60486486,11.48450426,11.8,35.89240669,0.085118969,11.01783726,5.456048906,29.22958188,-15.4120791,82,15,1.396396396,203,2,1.219728587,0,0.428571429,0.4,1,1.5,16.14285714,36.73333333,7.533333333,1.2,15,0,18,0,3,0,10,34,81,19,34,0,7,45,3,13,491,238,0,17,0,7,0,102,16,122,0,1,3,10,92,0,0,0,1,0,111,593,0,148,14,3,3.894409938,39,780,36,2
1,0.646341463,84,11,146.4901844,4.361237462,0.103773585,2457.20837,1.554216867,0.068657457,13,35.76987952,57,8.307259036,14.3,12.87420883,54.28700301,14.56506024,16.8625,66.6221875,13.42069981,11.2,40.3,0.059303188,12.87420883,8.0165625,32.49522727,-15.4450358,88,13,1.2734375,106,2,1.254834693,0,0.4,0.4,1,3,32.25,189.6666667,43,1.666666667,3,0,51,0,1,0,6,23,112,7,23,0,4,31,1,19,557,145,0,4,0,6,0,69,5,138,0,1,7,4,120,0,0,0,1,0,128,626,0,162,13,2,3.93902439,51,802,31,1
1,0.57002457,173,26,78.84140562,5.080385971,0.112068966,2362.787558,1.974895397,0.050240405,67,38.31434005,177,13.98922024,2.3,16.51766521,17.70566755,19.90429821,20.45838668,36.57339309,17.22082481,-7.5,43.8950064,0.04887971,16.51766521,13.33915493,30.70250909,-15.42856338,275,67,1.625352113,508,3,1.222844545,0,0.5,1,1,1,32.45454545,140.6666667,29.75,1.166666667,12,3,166,0,1,0,11,62,314,16,62,2,11,38,1,55,1736,653,0,11,0,12,0,110,12,380,0,1,16,18,367,0,0,0,1,0,355,1846,0,423,14,15,4.648648649,141,2314,103,0
1,0.335466179,256,50,318.3059333,4.730345586,0.136239782,2313.619573,1.168157424,0.062321481,68,33.07624329,306,4.161257603,-10.6,13.09950494,79.63963193,16.04583184,18.85555556,78.65595588,13.65568365,-25.2,38.93398693,0.053034767,13.09950494,5.687267974,36.8345354,-15.46667695,452,68,1.05620915,1276,3,1.230075506,0,0.5,1,1,2,38.55,360.4444444,85.66666667,2.555555556,9,3,243,0,1,0,7,192,616,13,192,6,20,416,1,93,2932,1536,1,128,1,147,0,578,17,825,0,1,41,29,598,0,2,0,1,0,765,3510,0,940,15,33,3.330895795,360,4507,174,0
1,0.852631579,72,7,50.96952909,4.308651339,0.086419753,4098.489202,1.549019608,0.077261021,10,30.98235294,33,5.905931373,16.7,11.66025404,62.84669118,12.94313725,12.86315789,72.89473684,12.15454496,14.4,37.07368421,0.077741408,11.66025404,5.862105263,25.35267857,-15.45519023,56,10,1.355263158,67,2,1.26842059,0,0.5,1,0.75,3,19.25,167.5,38.5,2.5,2,3,36,0,1,0,2,7,75,6,7,1,4,13,1,9,342,93,0,0,0,1,0,21,1,83,0,1,6,5,74,0,0,0,1,0,76,363,0,98,13,2,3.968421053,38,473,16,0
1,0.712820513,111,18,85.20710059,4.716486439,0.129496403,2617.667638,1.48245614,0.035193875,16,50.16842105,78,17.11298246,12.2,18.49193338,23.56421053,28.41403509,34.61052632,17.82263158,19.27998652,9,59.34736842,0.028892944,18.49193338,21.46394737,47.68927273,-15.42937129,110,16,1.322368421,121,3,1.243575228,0,0.5,0.857142857,1,2,76,217.3333333,50.66666667,1.333333333,3,0,52,0,1,0,9,29,136,7,29,0,2,31,1,23,613,143,0,15,0,5,0,147,2,168,0,2,6,8,145,0,0,0,1,0,152,760,0,193,12,7,4.087179487,69,972,40,1
1,0.374348279,237,64,223.9254698,4.931395075,0.178272981,2020.372865,1.023121387,0.090264386,36,33.35216956,325,1.55283237,-12.5,9.57267069,99.20753064,11.07856647,13.54950355,93.612,10.34801597,-27.7,38.34382979,0.073803442,9.92820323,3.6512,26.73792453,-15.48923618,477,40,1,1229,2,1.232485605,0,0.5,0.923076923,1,2,28.2,932,235,8.666666667,3,2,245,0,1,0,8,171,573,7,171,0,25,305,1,98,2586,1547,0,85,0,98,1,410,24,751,3,2,34,31,612,0,0,0,1,0,705,2996,0,886,15,18,3.236704901,350,3912,121,0
1,1,7,0,0,1.945910149,0,0,0.6,0.5,0,26,3,-7.34,19.7,3,151,2,2,151,3.1219,19.7,26,0.5,3,-7.34,35.02,-15.48706667,3,0,0.6,0,2,1.414213562,0,0,0,1,3,5,20,5,1,1,0,1,0,1,0,5,5,0,5,5,0,1,1,1,0,1,0,0,4,0,0,0,19,0,5,0,0,0,0,3,0,0,0,3,0,5,20,0,7,5,0,2.857142857,1,35,0,0
1,0.367283951,162,28,267.2991922,4.58644235,0.117647059,2027.349981,1.055555556,0.04475986,31,40.11922399,175,6.615555556,2.5,14.52636729,70.555,22.34144621,29.39450787,54.36911447,15.71217958,-7.4,50.12884912,0.034019961,15.07121724,11.57765813,43.26460375,-15.47419271,274,34,1.008639309,506,2,1.282088854,0,0.5,1,1,2,66.85714286,371.2,93.6,1.8,5,1,150,0,1,0,3,110,379,9,110,5,7,227,1,66,1738,661,0,62,0,80,0,282,23,500,0,0,30,7,380,0,0,0,1,0,463,2020,0,573,15,16,3.223765432,239,2625,87,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.520871143,211,28,91.30404709,5.19377771,0.097560976,2383.510382,1.368078176,0.074921475,47,31.84893658,189,4.889204829,1.1,12.10720465,72.76588044,13.34730791,14.54356194,78.97379913,12.62071445,-8.9,36.84770941,0.068758947,12.10720465,5.259815668,28.80809689,-15.47043757,289,47,1.205069124,903,4,1.225077871,0,0.5,1,1,3,25.70588235,52.74285714,12.42857143,1.257142857,35,2,133,0,1,0,7,71,388,39,71,1,17,106,1,60,1759,1117,0,20,0,28,0,210,3,470,2,4,25,20,367,0,0,0,1,0,434,1969,0,500,15,16,3.754990926,218,2561,98,3
1,0.650980392,133,16,89.50403691,4.81376885,0.096385542,2787.42348,1.605633803,0.086240404,21,35.25746479,105,7.451478873,9.5,10.93725393,56.58538028,11.59549296,12.10769231,69.90403846,11.40045585,5.7,37.13333333,0.082592122,10.93725393,6.325461538,30.02034965,-15.41513007,143,21,1.384615385,333,7,1.168296704,0,0.5,0.241758242,1,2,19.5,69.69230769,15,1.307692308,13,2,67,0,1,0,3,28,180,17,28,0,10,45,1,27,949,425,0,4,0,5,5,65,14,212,0,4,12,23,185,0,0,3,1,2,195,1014,0,275,13,24,4.266666667,87,1345,55,3
1,0.447089947,113,25,175.8069483,4.579419106,0.147928994,1791.066284,1.010309278,0.064903203,12,36.85085911,116,3.871649485,8.4,10.74596669,88.54450172,15.40756014,20.86666667,76.74625,11.20094326,1.3,45.17222222,0.047923323,10.74596669,7.914305556,32.00964349,-15.50263483,187,12,0.961805556,345,3,1.296839555,0,0.5,1,1,2,49,372,98,2,3,2,112,0,1,0,7,52,241,7,52,6,6,118,1,52,964,453,0,34,0,45,1,159,11,302,0,1,4,20,241,0,0,3,1,0,288,1123,0,341,12,27,3.116402116,146,1503,36,0
1,0.396709324,152,33,367.2349428,4.416370238,0.152073733,2104.715985,1.079245283,0.075267643,34,26.2670537,120,0.74509434,8,11.8578518,94.84046444,13.28592163,15.06029106,93.11788981,12.36063942,0.7,32.24948025,0.066399779,11.8578518,2.031891892,39.43815464,-15.47190539,193,34,1.002702703,649,3,1.199405511,0,0.4,1,1,2,29,159.5,37.7,1.5,10,0,117,0,1,0,5,110,274,14,110,7,13,228,1,52,1377,806,1,66,0,78,0,297,5,398,0,2,14,17,273,0,0,0,1,0,370,1674,0,454,19,36,3.221206581,187,2190,90,2
1,0.502590674,126,41,122.0166984,4.838014149,0.211340206,1699.165367,1.433497537,0.078727665,27,36.54437976,148,6.572543663,5.2,11.5811633,66.82974474,12.70201523,14.46052471,74.58135143,12.07205333,-1.8,40.0981086,0.069153784,11.5811633,6.750500305,28.19000834,-15.45227001,218,27,1.238255034,444,2,1.229312568,0,0.5,1,1,2,27.18181818,162,37.375,1.5,8,6,124,0,1,0,5,31,287,12,31,1,11,74,1,59,1324,583,0,1,0,11,0,119,11,320,0,0,19,12,276,0,0,0,1,0,298,1443,0,369,12,4,3.805699482,123,1838,62,0
1,0.725490196,91,14,104.2334145,4.488836839,0.126126126,2791.893046,1.443037975,0.092282533,11,35.14008439,59,5.272848101,14.1,10.41619849,71.38982068,10.83628692,11.93446328,77.89706215,11.20094326,10.9,38.71412429,0.083790949,10.74596669,5.525,24.09212454,-15.45425886,91,12,1.288135593,190,2,1.232485605,0,0.5,1,0.75,3,19.83333333,129.75,29.75,1.75,4,3,48,0,1,0,2,11,115,8,11,1,6,27,1,18,525,252,0,0,2,1,0,39,4,127,1,1,6,7,114,0,0,0,1,0,118,564,0,153,13,2,3.758169935,54,733,25,0
1,0.37649063,154,31,299.1563373,4.482823383,0.140271493,2102.806694,1.003125,0.072222222,32,29.84615385,160,1.046875,4,11.59337849,96.98600962,13.84615385,16.51452602,90.84989136,12.22376164,-5.3,36.56008411,0.060552752,11.72661711,3.396810934,30.85831864,-15.50902088,253,33,0.965831435,668,4,1.253451072,0,0.4,1,1,1.5,34.30769231,232.625,55.75,1.625,8,7,157,0,1,0,9,111,337,12,111,6,13,219,1,58,1491,844,2,82,0,87,0,282,6,457,0,0,9,13,309,0,0,0,1,0,439,1773,0,477,15,14,3.28109029,189,2286,82,1
1,0.511827957,163,36,84.07908429,5.064672445,0.151260504,1949.073203,1.43071161,0.073735722,43,32.13872659,167,5.634397004,3.3,12.2736185,67.72979775,13.56194757,14.54365591,74.32106452,12.79428409,-4.9,36.69419355,0.068758502,12.2736185,5.856043011,30.6786747,-15.45175391,249,43,1.268817204,752,4,1.253451072,0,0.5,1,1,2,24.93333333,92.61111111,20.77777778,1.222222222,18,1,134,0,1,0,6,54,341,22,54,2,15,68,1,59,1658,938,0,12,0,15,0,142,9,402,0,3,25,21,350,0,0,0,1,0,372,1800,0,456,15,18,3.995698925,163,2316,80,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.747572816,66,5,109.3411255,4.16109721,0.064935065,3244.310292,1.578947368,0.086810844,11,29.76491228,37,5.446578947,16.3,10.41619849,63.61355263,11.51929825,10.83628692,81.02779536,10.85699502,14.9,31.08945148,0.092282533,10.41619849,3.408544304,28.62705882,-15.46564885,51,11,1.329113924,139,2,1.253451072,0,0.5,1,1,3,13.33333333,176.5,40,3,2,0,25,0,1,0,7,11,72,6,11,1,6,20,1,8,345,173,0,1,0,2,0,36,3,84,0,0,3,7,76,0,0,0,1,0,79,381,0,103,12,2,3.776699029,40,496,22,0
1,1,1,0,0,0,0,0,0,NaN,0,0,0,0,20,3,0,0,0,0,3.1219,20,0,NaN,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0
1,0.30390625,257,49,279.8217773,4.806983289,0.12596401,2108.443465,1.073637703,0.054819399,67,35.62021549,362,4.509451205,-16.2,13.285401,79.73235563,18.2417177,22.94736842,70.23826316,14.0871151,-36.7,43.87368421,0.043577982,13.51314966,8.022315789,37.426132,-15.48255761,567,70,1.014736842,1348,3,1.2210553,0,0.5,1,1,2,50.42105263,436.7777778,106.4444444,2.111111111,9,9,344,0,1,0,6,203,784,13,203,7,19,426,1,107,3575,1701,0,129,0,149,1,565,10,1000,0,2,41,22,758,0,1,0,1,0,950,4140,0,1098,16,27,3.3046875,473,5289,194,1
1,0.668604651,86,17,89.23742564,4.537315425,0.147826087,2041.24781,1.34375,0.116054159,13,30.28333333,65,2.37875,13.5,8.700877125,85.03375,8.616666667,8.339393939,91.84272727,9.067914842,10.5,33.18787879,0.119912791,8.700877125,1.979318182,22.34022807,-15.47968947,95,13,1.227272727,232,2,1.296839555,0,0.5,1,1,5,11.5,62.55555556,15.22222222,2,9,0,38,0,1,0,10,19,121,13,19,5,12,32,1,23,530,302,0,1,4,8,2,59,0,147,0,0,8,7,139,0,0,0,1,0,132,589,0,176,13,14,3.587209302,72,803,25,1
1,0.412537917,287,53,98.55631358,5.313741603,0.129901961,2325.496932,1.351606805,0.077956995,66,35.05820906,360,5.558960302,-16,11.56348839,72.60258279,12.82758524,15.30864198,77.47611111,12.12102854,-36.5,39.90123457,0.065322581,11.6281194,6.36691358,27.80501606,-15.47651698,565,67,1.169135802,1414,4,1.219013654,0,0.333333333,1,1,2,30.14814815,348.8,81.4,2.8,10,9,319,0,1,0,3,77,769,14,77,4,27,180,1,105,3437,1819,1,7,0,46,0,223,23,850,0,0,0,27,754,0,0,0,1,0,810,3660,0,958,16,7,3.769464105,369,4651,159,0
1,0.456,125,25,281.7422222,4.41170598,0.14619883,2203.270327,1.303867403,0.072514734,26,30.36488643,101,4.172302026,9.9,12.30949336,76.1150399,13.7903008,15.48617886,79.70386179,13.1982373,5.9,33.8601626,0.064573709,12.66091783,4.382601626,41.35333333,-15.4256985,141,28,1.174796748,376,2,1.151410255,0,0.5,1,1,2,28.11111111,106.5,25.3,1.4,10,2,79,0,1,0,3,71,193,14,71,7,9,154,1,37,1049,483,1,38,1,51,0,181,14,273,0,4,17,20,187,0,1,0,1,0,246,1230,0,349,16,40,3.568,122,1645,62,0
