FileName|ReceivedTime|From|To|CC|BCC|Subject|HTMLBody|TextBody
413.txt|12/30/1899 12:00:00 AM|||||||i am updating deal ticket 503046 , the hpl sale to el paso merchant to moveall 10 m of the sale to meter 3500 effective today ' s gas day .###
414.txt|12/30/1899 12:00:00 AM|||||||daren :during the period of 9 / 1 / 99 to 9 / 30 / 99 , the above meter has recorded flow onthe following days with no deals attached :days mmbtus9 / 1 / 99 09 / 2 / 99 299 / 3 / 99 49 / 4 / 99 49 / 5 / 99 49 / 6 / 99 409 / 7 / 99 279 / 8 / 99 09 / 9 / 99 309 / 10 / 99 699 / 11 / 99 719 / 12 / 99 799 / 13 / 99 689 / 14 / 99 739 / 15 / 99 979 / 16 / 99 999 / 17 / 99 939 / 18 / 99 969 / 19 / 99 899 / 20 / 99 579 / 21 / 99 1089 / 22 / 99 1239 / 23 / 99 1119 / 24 / 99 959 / 25 / 99 1029 / 26 / 99 809 / 27 / 99 789 / 28 / 99 1139 / 29 / 99 1949 / 30 / 99 1312 , 164currently , these volumes are being booked under the hpl strangers gascontract . logistics needs either a deal to record these volumes which haveflowed into hpl ' s pipeline or logistics needs approval to writeoff thesevolumes to unaccounted for gas . ( please print , sign , and return original toclem cernosek ) . there was no deal at this meter the previous month or thelater month .deal / dealticket # / customer ( seller / buyer )orapproval to writeoff the volumes to unaccounted for gas lossthanks , clem###
415.txt|12/30/1899 12:00:00 AM|||||||i extended the deal 462490 for 11 / 21 to cover the extra volume . there is apath in unify already so volume mgt . should be able actualize volumes .jackie young12 / 19 / 2000 09 : 30 amto : victor lamadrid / hou / ect @ ectcc :subject : re : deal extension for 11 / 21 / 2000 for 98 - 439typo . . . . . . . . . . . . deal # 462490enron north america corp .from : victor lamadrid 12 / 19 / 2000 09 : 24 amto : jackie young / hou / ect @ ectcc : meredith mitchell / hou / ect @ ect , daren j farmer / hou / ect @ ect , sherlynschumack / hou / ect @ ect , howard b camp / hou / ect @ ect , clem cernosek / hou / ect @ ect ,cynthia franklin / corp / enron @ enronsubject : re : deal extension for 11 / 21 / 2000 for 98 - 439jackie , 465490 is not a deal between ena and hpl . . it is a zone 5 tennesseesale between ena and a third party . . . thanksjackie young12 / 19 / 2000 09 : 02 amto : victor lamadrid / hou / ect @ ect , meredith mitchell / hou / ect @ ect , daren jfarmer / hou / ect @ ectcc : clem cernosek / hou / ect @ ect , howard b camp / hou / ect @ ect , sherlynschumack / hou / ect @ ectsubject : deal extension for 11 / 21 / 2000 for 98 - 439victor ,can you extend deal # 465490 to cover a flow volume of 141 dec . for 11 / 21 / 2000 ?daren ,can you extend deal # 465322 for cover a flow volume of 140 dec . for11 / 21 / 2000 ?thanks- jackie -3 - 9497###
416.txt|12/30/1899 12:00:00 AM|||||||i think we need to remove some of the demand charges that have been set upfor williams and apache . on williams deal 384237 , the demand charge needs tobe removed from sept . 2000 . the demand charge should not have started untiloctober 2000 . because we did not know at the time what was happening withthis deal , the demand fee was inadvertently paid to williams for sept . and weneed to recoup our money . on apache deal 384247 , james thinks we need toremove the demand charge completely . he says it is not a part of the dealand apache is not billing us for it . we also need to talk about the pricingon both of these deals . williams and apache are billing us less than what wehave in sitara . to be able to keep this desk at zero , jim pond does not wantme to use pay the lesser of for the purchases , so we need to address theprice differences . you said you had some contract briefs that supported ourprices . please fax a copy to me at 713 - 646 - 8420 and i will compare them towhat james has .just a heads up . . . we are beginning to work on november 2000 , so we will needa demand fee entered ( hopefully next week ) . i will email you the spreadsheetafter we have received all of the cash and are ready to pay tenaska iv .thanks ,megan###
417.txt|12/30/1899 12:00:00 AM|||||||union carbide - seadrift - there should be no safety net gas @ seadrift - itwent to zero 4 am dec 14- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 12 / 19 / 200010 : 56 am - - - - - - - - - - - - - - - - - - - - - - - - - - -from : lee l papayoti on 12 / 19 / 2000 10 : 54 amto : daren j farmer / hou / ect @ ect , gary a hanks / hou / ect @ ect , jamesmckay / hou / ect @ ectcc :subject : union carbide - texas citychange in their safety net gas :effective 3 pm today - increase it from 9 , 000 / d to 14 , 000 / d , so total flow athpl meter would be 24 , 000 / deffective 9 am tomorrow 12 / 20 / 00 , decrease safety - net gas down to 6 , 000 / d , sototal flow at hpl meter would be 16 , 000 / d###
418.txt|12/30/1899 12:00:00 AM|||||||got a call last night from carbide - they rescinded the change from 14 , 000 / drate to 6 , 000 / d rate for safety net gas that was due 9 am this morning .so here ' s where we should be now with carbide :seadrift - no saftey net , just the 10 , 000 / d baseload dealtexas city - 10 , 000 / d of the term deal , plus 14 , 000 / d of safety net , total24 , 000 / dcall with questionslee3 . 5923###
419.txt|12/30/1899 12:00:00 AM|||||||finished visiting with counsel . . . . . we will need to start with the buybackfor global octanes 9 am tomorrow###
42.txt|12/30/1899 12:00:00 AM|||||||daren - deal # 97929 , meter 1450 expired nov . ' 99 . is there a way for you toextend the deal or create a new one since there seems to be a little bit offlow each month ?- aimee- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 02 / 03 / 2000 03 : 06pm - - - - - - - - - - - - - - - - - - - - - - - - - - -fred boas02 / 03 / 2000 02 : 02 pmto : aimee lannou / hou / ect @ ectcc :subject : bridgeback error at meter 1450 for 11 / 99aimee :there is a bridgeback error at the above referenced meter and month . thereason for the error is that the deal , # 97929 has expired . please determineif the deal was to be extended or is there another deal to replace it ?to fix this i will set up an accounting arrangement but what i need from youis a valid deal number and the transportation contract that you want me toput the deal on .thanks in advance for your help ,fred###
420.txt|12/30/1899 12:00:00 AM|||||||gary :can someone in your dept . please reverify and determine if these volumes arecorrect for june and august 2000 . hpl did not have any deals for thesevolume deliveries for either sales or transportation .enron corpmeter gas volume summary for 06 / 00981459 - 15 9416 ley road g . s . f . sales pressure base : 14 . 650day mcf dry btu dth day mcf dry btu dth- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -- - - - - - - - - - - - - - - - - -1 34 1007 . 9415 34 16 01007 . 9415 02 34 1007 . 9415 34 17 0 1007 . 941503 34 1007 . 9415 34 18 01007 . 9415 04 34 1007 . 9415 34 19 01007 . 9415 05 34 1007 . 9415 34 20 01007 . 9415 06 34 1007 . 9415 34 21 01007 . 9415 07 0 1007 . 9415 0 22 01007 . 9415 08 0 1007 . 9415 0 23 01007 . 9415 09 0 1007 . 9415 0 24 01007 . 9415 010 0 1007 . 9415 0 25 01007 . 9415 011 0 1007 . 9415 0 26 01007 . 9415 012 0 1007 . 9415 0 27 0 1007 . 9415013 0 1007 . 9415 0 28 01007 . 9415 014 0 1007 . 9415 0 29 01007 . 9415 015 0 1007 . 9415 0 30 01007 . 9415 0total 204 1000 . 0000 204press return to continueenron corpmeter gas volume summary for 08 / 00981459 - 15 9416 ley road g . s . f . sales pressure base : 14 . 650day mcf dry btu dth day mcf dry btu dth- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -- - - - - - - - - - - - - - - - - - - - - - - - - - -1 33 1012 . 6934 33 17 01012 . 6934 02 0 1012 . 6934 0 18 01012 . 6934 03 0 1012 . 6934 0 19 01012 . 6934 04 0 1012 . 6934 0 20 01012 . 6934 05 0 1012 . 6934 0 21 01012 . 6934 06 0 1012 . 6934 0 22 01012 . 6934 07 0 1012 . 6934 0 23 01012 . 6934 08 0 1012 . 6934 0 24 01012 . 6934 09 0 1012 . 6934 0 25 01012 . 6934 010 0 1012 . 6934 0 26 01012 . 6934 011 0 1012 . 6934 0 27 01012 . 6934 012 0 1012 . 6934 0 28 01012 . 6934 013 0 1012 . 6934 0 29 01012 . 6934 014 0 1012 . 6934 0 30 01012 . 6934 015 0 1012 . 6934 0 31 01012 . 6934 016 0 1012 . 6934 0total 33 1000 . 0000 33press return to continueplease let me know at your earliest convenience .thanks , clem###
421.txt|12/30/1899 12:00:00 AM|||||||daren :on may 31 , 2000 , the above meter flowed 15 mmbtus from hpl ' s pipeline . thisis the only day that this meter flowed during the period of 1 / 1 / 99 thru11 / 30 / 00 .currently , the volume is booked to hpl strangers gas contract . logisticneeds approval to writeoff this volume to unaccounted for gas . ( pleaseprint , sign , and return original to clem cernosek ) .approval to writeoff the volume to unaccounted for gas lossthanks , clem###
422.txt|12/30/1899 12:00:00 AM|||||||here is the weekend callssat . dec 239 : 45 am bruce at pg & e called with some cuts . i called eddieand informed per his request due to the deep cut at 9 g 96 .9 gd 5 was cut from 16495 to 16488 . they parked the cut for us .9 g 96 was cut from 45000 to 38092 . bruce and eddie worked out adeal on that .10 : 00 am daren farmer called requesting that we move themiles / bayer gas from the plants at meters 988056 and 981550 to the katy tailgate due to wet gas . i called lee papayoti and rick tiotrowski from bayerto inform of the move and to get bayer to nom with midcon . called jackieyoung and she was already and her way to the office for other reasons andshe kindly renomed and resent the nom the tailgate for me . thank youjackie for your kindness .10 : 20 am bruce at pg & e called again with some cuts at channeldue to el paso .980584 agua dulce was cut from ( on the channel transport ) 21964 to 16884for a new point total of 50156 . old point total was 45076 .called gas control and asked them to call channel ' s gas control andconfirm . called sabrae to inform .3 : 30 pm bruce called again with more cuts980584 aqua dulce as cut again on the channel transport . 16884 was cut to16275 for a new point total 50765 . called gas control and informed of thecuts and asked them to call channel ' s gas controlwho 34 was cut from 38092 to 37412 . they parked 4575 for us . callededdie to inform .sun . dec 249 : 30 am bruce from pge called with the cuts .who 34 was cut from 16495 to 16358 bruce matched the cut on the receipt9 g 96 was cut from 45000 to 41298 the cut was parked980584 aqua dulce was cut from 21964 to 8000 for new point total of59040 . ( channel transport )986040 riverside was cut from 13964 to 12930 fro a new point total of38061 ( channel transport ) . gas control was called on both these meters andinformed of the new numbers and asked to call channels gas control toconfirm .10 : 00 am sam from gas control called and informed me that the bayer plantsdidn ' t want to take any gas from hpl due to the water content . the tailgate still had the intraday change in place and so does midcon apparentlyso were rolling the move another day . lee said yesterday that he didn ' tcare were they get the gas . we will true up pops for the tailgate on tues .3 : 30 pm bruce pge cutl again .9 dwe was cut from 10000 down to 69889 g 96 was cut from 45000 down to the 41298 bruce parked the gas for us .mon . dec . 259 : 30 am cindy pge called with the cuts .9 gd 5 was cut from 16495 down to 162599 g 96 was cut from 45000 to 43127980584 aqua dulce was cut an the channel transport form 21964 to 11864 .new point total was 55176 . called gas control and informed them of the newtotal and asked them to confirm with channel ' s gas control .10 : 00 pm again sam called and said we need to keep milles / bayer at the tailgate due to high water content . so we did . we will need to update pops .1 : 00 pm marilyn from oasis called with some cuts . a 10000 anda 5000 package was cut going to anp tao 020 . i called mark and he said tl move the 10000 back haul to hpl which i did . the 5000 duke gas wemoved over to 5896 and will move to back to hpl on our 202 contract .marilyn said there will be a 1 % fuel and a 4 cent change but we could paythe fuel at another time or use it against the imbalance so she confirmed thefull 5000 . new meter total is 49765 .4 : 00 pm cindy pge called with more cuts96 d 5 was cut from 16259 to 161009 g 96 was cut from 45000 to 36215 . cindy said that they would not park thegas this time for us . i called eddie to inform and he said he would callcindy and dazzle her with his charm and wit and fix the problem . well thatdidn ' t work so we ended up moving it from teco on the mid tex line to 8740on hpl .###
423.txt|12/30/1899 12:00:00 AM|||||||daren :during the period of 11 / 4 / 99 to 12 / 4 / 99 , the above meter has recorded flow onthe following days :days mmbtus11 / 4 / 99 2 , 81311 / 7 / 99 4 , 24811 / 8 / 99 2 , 28711 / 10 / 99 2311 / 24 / 99 10011 / 25 / 99 42111 / 26 / 99 3 , 61111 / 27 / 99 98911 / 28 / 99 712 / 1 / 99 1 , 82512 / 5 / 99 20530 , 287deal # 127445 was at this meter for only 1 day ( november 3 , 1999 ) . deal# 129706 was at this meter for only 1 day ( november 16 , 1999 ) . deal # 133219was at this meter for only 2 days ( december 1 & 2 , 1999 ) . currently , thesevolumes are being booked under the hpl strangers gas contract . logisticsneeds either ( 1 ) have some or all of these deals extended , ( 2 ) new deal , or( 3 ) approval to write - off these volumes to unaccounted for gas . ( pleaseprint , sign , and return original to clem cernosek ) .deal / deal ticket # / customer ( seller / buyer )orapproval to write - off the volumes to unaccounted for gas lossthanks , clem###
424.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplnl 228 . xls )- hplnl 228 . xls###
425.txt|12/30/1899 12:00:00 AM|||||||dec . 26 , 2000teco tap 30 . 000 / enron ; 120 . 000 / hpl gas dailylsp hpl katy i / c 30 . 000 / enron###
426.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 12 / 27 / 2000 05 : 45pm - - - - - - - - - - - - - - - - - - - - - - - - - - -royal _ b _ edmondson @ reliantenergy . com on 12 / 27 / 2000 04 : 00 : 02 pmto : tacton @ enron . com , lbellamy @ enron . com , janet . h . wallis @ enron . comcc :subject : jan 1 noms( see attached file : hpl - jan . xls )- hpl - jan . xls###
427.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplnl 229 . xls )- hplnl 229 . xls###
428.txt|12/30/1899 12:00:00 AM|||||||if you have any questionsi ' m sure you guys have this , but i ' ve been on vacation and wanted to makesure you all got it .beverly- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 12 / 28 / 2000 07 : 09am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron capital & trade resources corp .from : " victor haley "12 / 19 / 2000 05 : 19 pmto :cc :subject : january , 2001 devon availabilities . please call me at 405 - 228 - 4298if you have any questionsjanuary , 2001 devon availabilities . please call me at 405 - 228 - 4298 if youhave any questions- enronavailsol 01 . xls###
429.txt|12/30/1899 12:00:00 AM|||||||> - - - - - original message - - - - -> from : ricky archer> sent : tuesday , january 02 , 2001 9 : 27 am> to : ' aimee . lannou @ enron . com '> cc : ' dfarmer @ enron . com ' ; ' mmccoy @ enron . com ' ; ' rcotten @ enron . com '> subject : calpine daily gas nomination>> >>>>> ricky a . archer> fuel supply> 700 louisiana , suite 2700> houston , texas 77002> 713 - 830 - 8659 direct> 713 - 830 - 8722 fax>- calpine daily gas nomination 1 . doc###
43.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 02 / 03 / 200009 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -troy _ a _ benoit @ reliantenergy . com on 02 / 03 / 2000 07 : 53 : 41 amto : ami chokshi / corp / enron @ enroncc :subject : increase into midcon( see attached file : hpl - feb . xls )- hpl - feb . xls###
430.txt|12/30/1899 12:00:00 AM|||||||fyi -i spoke with patsy , per daren ' s request , regarding a swap with midcon texas .patsy agreed to lend us the gas we need at the meter , rather that swap withus . the net effect , after they pay back what hpl parked on them , accordingto patsy , is a lend of 12 , 276 mmbtu ' s . mtp is going to confirm an addition16 , 903 total to hpl . please let me know if you have any questions .mary###
431.txt|12/30/1899 12:00:00 AM|||||||hello from amazon . com .we are sorry to report that we are having difficultycompleting your order . this typically means we ' re experiencing adelay in obtaining this item from our supplier , or in rare instances ,the item may have been too damaged for us to send ." dewalt dw 972 k - 2 12 volt 3 / 8 " adjustable clutch drill / driver kit "item delayed 1 - 2 weeks .we will proceed with your order for this item .since our policy is to charge for items at the time of shipment , youhave not been charged for this item at this time . any other itemsyou may have ordered that are already on hand will be shippingseparately , and your total shipping charges will not be affected .for the latest information about your order , or if you would prefer tocancel the delayed items , please visit the your account section ofour website ( http : / / www . amazon . com / your - account ) . you can also reachyour account by clicking on the link in the top right corner of anypage on our website . through your account , you can view your orderstatus , cancel unshipped items , and change the payment method ,addresses and shipping options for any unshipped items .we apologize for any inconvenience caused by this delay .thanks for shopping at amazon . com , and we hope to see you again !sincerely ,customer service departmentamazon . comhttp : / / www . amazon . comearth ' s biggest selection###
432.txt|12/30/1899 12:00:00 AM|||||||- - - - - - - - - - - - - - - - - - - - - - forwarded by edward d gottlob / hou / ect on 01 / 08 / 200111 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -james mckay01 / 08 / 2001 10 : 39 amto : edward d gottlob / hou / ect @ ectcc :subject : re : tgp sabinefyi- - - - - - - - - - - - - - - - - - - - - - forwarded by james mckay / hou / ect on 01 / 08 / 2001 10 : 39am - - - - - - - - - - - - - - - - - - - - - - - - - - -" sanders , layne " on 01 / 08 / 2001 10 : 04 : 53 amto : " weir , gordon r . "cc : " coffey , ryan k . " , " ' james mckay ' ", operations control centersubject : re : tgp sabineat this time i would like to keep it at 40 . 0 / day . we will work on trying totake payback . if the nominations to tgp go down from transco at starks thentgp can easily take more from cig at sabine .> - - - - - original message - - - - -> from : weir , gordon r .> sent : monday , january 08 , 2001 9 : 36 am> to : sanders , layne> cc : coffey , ryan k . ; ' james mckay ' ; operations control center> subject : tgp sabine>> layne ,> cig would like to continue scheduling & delivering gas to tgp at> sabine . this point is good financially for both hpl & cig . cig owes tgp> approximately 60 , 000 at sabine . we would like to work this off over the> next week plus have a 40 , 000 or higher nomination at this point . would> you look at your system to see what adjustments could be made to> accommodate this . advise me of your suggested nomination at this point .> your assistance would be appreciated .>> thank you> gordonthis email and any files transmitted with it from el pasoenergy corporation are confidential and intended solelyfor the use of the individual or entity to whom they areaddressed . if you have received this email in errorplease notify the sender .###
433.txt|12/30/1899 12:00:00 AM|||||||please see attached file .bob###
434.txt|12/30/1899 12:00:00 AM|||||||new additions .###
435.txt|12/30/1899 12:00:00 AM|||||||daren - meter 5192 flowed 8 dth on 12 / 19 , 33 dth on 12 / 20 and 2 dth on12 / 29 . the last deal for this meter was 454057 in nov 00 . could you pleaseextend this deal for these 3 days or create a new one ? please let me know .al###
436.txt|12/30/1899 12:00:00 AM|||||||teco tap 27 . 500 / enron###
437.txt|12/30/1899 12:00:00 AM|||||||gary - we did not deliver gas to phillips on dec . 1 . also , i am not sure ifthe plant was down , but we did not deliver to them on dec . 2 - 4 . if you haveany questions , please let me know .aimeeenron north america corp .from : gary w lamphier 01 / 10 / 2001 08 : 55 amto : daren j farmer / hou / ect @ ect , aimee lannou / hou / ect @ ectcc : gary w lamphier / hou / ect @ ectsubject : re : meter 1517phillips said we shorted them gas on december lst so they pulled it onjanuary 1 . can we verify that we did not deliver 5 , 00 on dec . 1 ? if that isthe case and this was a firm sale , we owe him some gas at dec index less( . 045 ) . which is bad ! let me know what happened in dec before i can putthis deal out in jan .daren j farmer01 / 09 / 2001 02 : 25 pmto : gary w lamphier / hou / ect @ ectcc :subject : meter 1517gary ,have you negotiated a price on this ?d- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 01 / 09 / 200102 : 25 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -aimee lannou 01 / 02 / 2001 02 : 14 pmto : daren j farmer / hou / ect @ ectcc :subject : meter 1517daren - meter 1517 has a nom of 0 / day for jan . it flowed about 5 . 400 on day1 . this is a valid flow . could you please extend the deal from dec . ( deal #506192 ) or create a new one ? thanks .al###
438.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplnol 12 . xls )- hplnol 12 . xls###
439.txt|12/30/1899 12:00:00 AM|||||||to all :the proposed sale of hpl to american electric power ( aep ) has been signed andthe conditions for the acquisition should be completed within the comingmonths . over the next few days , i will be forwarding more details about thetransition process . these details will outline the employment opportunitiesand transfer process to aep . aep is eager to complete these arrangements ,as the pipeline is only as valuable as the people who operate it .during the transition period , it is important that we keep the pipe lineoperating at our historical level of reliability in order to meet the energyneeds of our customers .regards ,brian###
44.txt|12/30/1899 12:00:00 AM|||||||daren - can you set up a deal for meter 7266 ? an accounting arrangement isalways created every month . it is used for the texas general land storagedeal , ( withholding 15 % on their injections only ) . it has been nominated inpops on 012 - 41500 - 05 - 002 . please let me know , volume management wants toget bammel allocated today .thanks .aimee###
440.txt|12/30/1899 12:00:00 AM|||||||this is in regard to the maintenance that you want to do at the texoma -beaumont interconnect ( replace some valves , i believe ) .we had discussed doing this at a time when mobil beaumont refinery would havelow gas takes . that window of opportunity will be in early to mid february .mobil will take down some of the units at different times during the month .some of these units are endothermic , some are exothermic , so in some casestheir gas load goes up when they take certain units down . but based on theschedule of ups and downs that i ' ve been given , it looks like their gas loadwill be at a low point between february 1 and february 12 , at somewherearound 50 , 000 / d . last we talked about hpl continuing to deliver 20 , 000 / dthrough the low pressure meter , and delivering the rest through centana . isthis still the plan ? ?we met with mobil last year in july to talk to them about what we need todo : that it would take less than a day , and that during that time , hpl woulddeliver some of our gas to them through the centana meter . but that meetingwas a long time ago , and we might need to meet again - you know howconservativeone thing of concern : in the past two months , we have effected some of ourmidcon delivery obligation by delivering 30 , 000 / d gas in kind to mobilbeaumont . so we will not be able to do this during the day that we do ourmaintenance .once you gents let me know what you game plan is and confirm how we ' ll handlegas flows while we do our work , i ' d like to be the one that initially tellsmobil of our plans and set up the initial meeting . it ' s going to take a lotof coordination because i can guarantee you that mobil ' s maintenance schedulewill change !lee3 . 5923###
441.txt|12/30/1899 12:00:00 AM|||||||- - - - - original message - - - - -from : jennifer glover [ mailto : jm . glover @ meritenergy . com ]sent : friday , january 12 , 2001 10 : 33 amto : donellec @ earthlink . net ; rglover @ halff . com ;andrea . danielson @ risd . org ; don 91 lin @ xit . netsubject : fwd : danger of phenylpropanolaminethis is why rusty and i couldn ' t find any alkaseltzer in any stores ! ! !jennifer glovermerit energy companysenior property accountant( 972 ) 383 - 6519?from : tammy cooperto : a . harrington @ meritenergy . com , a . smith @ meritenergy . com ,amyc . smith @ meritenergy . com , claudia . breedlove @ meritenergy . com ,darcie . boughton @ meritenergy . com , jm . glover @ meritenergy . com ,lanna . bacchus @ meritenergy . com , mark . love @ meritenergy . com ,sara . burnett @ meritenergy . com , tom . buechel @ meritenergy . comsubject : danger of phenylpropanolaminedate : fri , 12 jan 2001 10 : 27 : 20 - 0600mime - version : 1 . 0x - mailer : internet mail service ( 5 . 5 . 2653 . 19 )content - type : multipart / alternative ;please forward this to the people you love .cvs has removed all products containing this chemical from their shelves .this was seen on the news both last night and this morning . thought itmight be helpful for all of you to have the list . stop taking anythingcontaining this ingredient . it has been linked to increased hemorrhagicstroke( bleeding in brain ) among women ages 18 - 49 in the three days after startinguse of medication . problems were not found in men , but the fda recommendedthat everyone ( even children ) seek alternative medicine . the followingmedications contain :alka - seltzer plus children ' s cold medicine effervescentalka - seltzer plus cold medicine ( cherry or orange )alka - seltzer plus cold medicine originalalka - seltzer plus cold & cough medicine effervescentalka - seltzer plus cold & flu medicine effervescentalka - seltzer plus cold & sinus effervescentalka seltzer plus night - time cold medicine effervescentbc allergy sinus cold powderbc sinus cold powdercomtrex deep chest cold & congestion reliefcomtrex flu therapy & fever relief day & nightcontac 12 - hour cold capsulescontac 12 hour capletscoricidin d cold , flu & sinusdimetapp cold & allergy chewable tabletsdimetapp cold & cough liqui - gelsdimetapp dm cold & cough elixirdimetapp elixirdimetapp 4 hour liqui gelsdimetapp 4 hour tabletsdimetapp 12 hour extentabs tabletsnaldecon dx pediatric dropspermathene mega - 16robitussin cftavist - d 12 hour relief of sinus & nasal congestiontriaminic dm cough relieftriaminic expectorant chest & head congestiontriaminic syrup cold & allergytriaminic triaminicol cold & coughacutrim diet gum appetite suppressant plus diary supplementsacutrim maximum strength appetite controldexatrim caffeine freedexatrim extended durationdexatrim gelcapsdexatrim vitamin c / caffeine freeplease discard any of these medications as soon as possible !###
442.txt|12/30/1899 12:00:00 AM|||||||please adjust the following demand fees for tenaska for 11 / 00 and 10 / 00 .deal 529856 , day 11 / 01 - change from 493 , 365 . 75 to 409 , 145 . 72deal 529856 , day 10 / 01 - change from 2 , 405 , 706 . 50 to 2 , 349 , 906 . 50deal 529856 , day 10 / 02 - change from 184 , 138 . 99 to 128 , 338 . 99deal 514353 - change demand volume from 45 , 016 to 44 , 350thanks ,megan###
443.txt|12/30/1899 12:00:00 AM|||||||teco tap 35 . 000 / enron###
444.txt|12/30/1899 12:00:00 AM|||||||daren / o ' neal ,effective 1 / 18 / 01 , deal ticket 137205 has been adjusted from a daily volumeof 2 , 773 to 25 . the meter # is 9748 and the trade zone is 10 .bob###
445.txt|12/30/1899 12:00:00 AM|||||||teco tap 30 . 000 / enron###
446.txt|12/30/1899 12:00:00 AM|||||||here is an idea for this week . ? next week brad cox is planning on starting adiscussion series based on the experiencing god study , that he will modifyfor teenagers to be used in neon . ? it will probably consist mainly ofquestions similar to what you ' re getting this week . ? at this point in thesemester your kids hopefully feel comfortable with each other to go aheadand spring right into some biblically relevant discussions . ? make sure ,though , that you do what is necessary for your kids to connect with eachother and with you as adults and to make visitors feel at ease . ? spend timevisiting together as a group , and then individually with the kids after neonis officially over with cokes and cookies . ? remember that that the " beforeand after " is probably the most important aspect of neon .- different beliefs . doc###
447.txt|12/30/1899 12:00:00 AM|||||||( see attached file : hplnol 23 . xls )- hplnol 23 . xls###
448.txt|12/30/1899 12:00:00 AM|||||||teco tap 60 . 000 / enron###
449.txt|12/30/1899 12:00:00 AM|||||||fyi ! meter 1063 for feb .al- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 01 / 24 / 2001 08 : 41am - - - - - - - - - - - - - - - - - - - - - - - - - - -" kevin olson " on 01 / 22 / 2001 03 : 28 : 36 pmto : " amy lannou "cc : " janice berke - davis "subject : february 2001 - mcnic / lyondell noms .amy ,please note that the mcnic noms for february , 2001 into the lyondellchannelview plant via hpl will be zero mmbtu / day .i will notify you of any changes .please call should you have any questions .thanks !kevin e . olsonenergy service providers , llp1521 green oak place # 170kingwood , texas 77339phone : 281 - 359 - 4610fax : 281 - 359 - 4656email : olson @ espllp . com###
45.txt|12/30/1899 12:00:00 AM|||||||> perfect ! ! ! ! ! ! ! ! !>> * * proprietary * *>> a husband and wife are getting all snugly> > > in bed . the passion is heating up . but then the wife stops and says> " i> > > don ' t feel like it , i just want you to hold me . " the husband says> > > " what ? ? " the wife explains that he must not be in tune with her> > emotional> > > needs as a woman . the husband realizes that nothing is going to> > happen> > > tonight and he might as well deal with it .> > >> > > so the next day the husband takes her shopping at a big> department> > > store . he walks around and has her try on three very expensive> > outfits .> > > she can ' t decide . he tells his wife to take all three of them .> then> > > they go over and get matching shoes worth $ 100 each .> > > and then they go to the jewelry dept . where she gets a set of> > diamond> > > ear rings . the wife is so excited . she thinks her husband has> flipped> > > out - but she does not care .> > > she goes for the tennis bracelet . the husband says " but you don ' t> > even> > > play tennis , but ok if you like it then let ' s get it . " the wife is> > > jumping up and down so excited she cannot even believe what is> going> > on .> > > she says " i am ready to go , lets go to the cash register . "> > > the husband stops and says , " no , honey i don ' t feel like buying> all> > > this stuff now "> > > the wife ' s face goes blank . he says " honey - i just want you to hold> > > this stuff for a while . " the look on her face is indescribable and> she> > > is about to explode and the husband says ,> > >> > > " you must not be in tune with my financial needs as a man . "> > >> >>>###
450.txt|12/30/1899 12:00:00 AM|||||||can be of any assistance , pleasethis is the first of 2 e - mails received by devon . the second willimmediately follow .beverly- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 01 / 24 / 2001 07 : 23am - - - - - - - - - - - - - - - - - - - - - - - - - - -enron capital & trade resources corp .from : " victor haley "01 / 22 / 2001 01 : 41 pmto :cc :subject : attached is the availability spreadsheet for february , 2001 . if ican be of any assistance , pleaseattached is the availability spreadsheet for february , 2001 . if i can be ofany assistance , please call me at 405 . 228 . 4298 .- enronavailso 201 . xls###
451.txt|12/30/1899 12:00:00 AM|||||||stacey neuweiler is enrolled in communicating effectivelyclass days and times :03 / 02 / 2001 01 : 00 : 00 pm - 05 : 00 : 00 pmparticipant fee : $ 300 . 00thank you for your support in providing quality and cost effectivedevelopment opportunites at enron .your company and rc will be charged $ 300 . 00if you have any questions , please call the development center team at713 - 853 - 0357 .thank you .###
452.txt|12/30/1899 12:00:00 AM|||||||thought you might be able to appreciate a limo . with style .( see attached file : bush - limo . jpg )- bush - limo . jpg###
