spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
0,0.400826446,53,29,671.4022266,3.795035774,0.298969072,1210.061271,1.68115942,0.057687484,18,30.0884058,40,8.147681159,16,14.61895004,47.10016304,17.33478261,17.71578947,66.59171053,15.24046489,12.6,37.36491228,0.056446821,14.61895004,7.151315789,47.52243243,-15.33218947,74,18,1.315789474,125,3,1.276518007,0,0,1,0,0,35,28.05,6.95,1.05,20,0,39,0,1,0,0,0,114,27,0,26,4,105,1,36,512,166,6,0,2,0,0,0,6,140,7,16,0,1,218,0,0,0,1,0,114,512,0,322,12,52,2.330578512,79,938,30,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.4,9,0,436.3636364,2.916339372,0,678.1640775,1.666666667,0.129950495,3,27.6952381,12,4.745238095,18.8,6.585685828,63.225,7.695238095,7.695238095,63.225,6.861770319,18.8,27.6952381,0.129950495,6.585685828,4.745238095,66.16964286,-15.25073333,12,3,1.666666667,69,3,1.345900193,0,0,1,0,0,5.142857143,22.33333333,6,2,6,0,0,0,1,0,0,0,18,10,0,18,7,18,1,9,84,69,0,0,0,0,0,0,3,36,3,0,0,6,48,0,0,0,2,0,18,84,0,69,8,50,2.436363636,21,221,3,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,3,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.365044248,94,32,268.3256324,4.42704832,0.193939394,1420.785295,1.616438356,0.086440219,27,33.48649706,107,6.464686888,9.3,10.60638829,59.49931507,11.56868885,11.70058417,82.9191171,11.05536299,0.2,37.12809347,0.085465818,10.60638829,4.489283059,30.07718615,-15.4126081,198,27,1.234200743,450,4,1.270981615,0,0.4,1,0.6,0,22.35714286,33.21621622,8.432432432,1.135135135,37,3,101,0,1,0,3,0,269,41,0,44,14,159,1,62,1116,682,3,0,0,22,0,0,19,317,0,12,1,13,414,0,0,0,1,0,269,1116,0,555,11,117,2.772123894,172,1868,47,0
0,0.428571429,85,34,346.5136054,4.324124422,0.236111111,1419.769503,1.712871287,0.087530999,21,31.22650419,71,6.751881188,12.9,9.961432213,54.04031988,11.42452399,10.31648352,84.05539246,10.3826738,5.7,35.2144427,0.096932254,9.961432213,3.690816327,30.34657343,-15.40540909,143,21,1.270408163,358,4,1.270981615,0,0.4,1,0.6,0,17.61538462,31.79310345,7.862068966,1.172413793,29,2,79,0,1,0,3,0,196,33,0,33,13,120,1,51,838,552,3,0,0,15,0,0,14,233,0,7,0,12,306,0,0,0,1,0,196,838,0,415,11,88,2.81547619,122,1405,39,0
0,0.589473684,81,16,129.6398892,4.41600059,0.142857143,1895.69902,1.649350649,0.084215592,11,38.36779221,62,8.708337662,13.8,11.1240384,51.66893506,11.87428571,14.46364964,65.40064234,11.97204847,8.7,43.95270073,0.069138843,11.48528137,9.072175182,26.67469027,-15.43411632,113,12,1.343065693,177,3,1.291549665,0,0,1,0,0,29.4,31.15,7.35,1.1,20,3,48,0,1,0,0,0,137,24,0,10,5,48,1,25,594,268,1,0,0,5,0,0,9,147,0,6,1,4,169,0,0,0,1,0,137,594,0,214,10,29,3.278947368,65,883,24,0
0,0.412121212,46,13,978.5123967,3.344236449,0.191176471,1578.201328,1.594594595,0.124621085,4,38.29459459,32,6.346216216,16.8,8.477225575,62.5435473,8.024324324,8.55862069,78.34508621,8.834646275,15,40.28275862,0.116841257,8.477225575,5.153965517,37.2894,-15.25899724,50,4,1.344827586,87,3,1.320469248,0,0.4,1,0.6,0,18.25,30.88888889,8.111111111,1.333333333,9,2,15,0,1,0,3,0,58,13,0,15,4,94,1,14,238,107,0,0,6,7,1,0,3,77,0,8,0,5,158,0,0,0,1,0,58,238,0,255,9,40,1.806060606,40,557,11,0
0,0.5,101,22,164.4304748,4.51767547,0.150684932,1841.791234,1.692307692,0.113551285,15,30.85787546,58,5.187087912,14.2,7.008918629,60.83826923,8.806593407,6.235345406,95.05177817,7.573236035,2.9,35.1555332,0.160376039,7.267819785,1.306339705,15.53006266,-15.50864248,171,17,1.230046948,305,3,1.276518007,0,0,0,0,0,7.607142857,28.17241379,7.344827586,1.75862069,29,8,115,0,1,0,0,0,213,36,0,0,28,105,1,36,817,617,0,0,3,28,4,0,12,213,0,2,8,24,261,0,0,0,1,0,213,817,0,344,12,0,2.797945205,105,1231,27,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.415770609,71,18,405.9557303,4.097087278,0.155172414,1451.601259,1.407894737,0.14160318,7,34.43040936,59,3.579824561,14.1,7.830458915,79.15599415,7.061988304,9.047538678,94.77813643,8.50792884,7.6,38.41462729,0.110527298,8.163977795,2.927637131,25.8737276,-15.42551425,124,8,1.113924051,230,3,1.296839555,0,0.4,1,0.6,0,19.88888889,26.12,7.16,1.2,25,5,69,0,1,0,3,0,158,29,0,21,9,109,1,39,594,367,1,0,1,11,0,0,12,181,0,9,0,7,253,0,0,0,1,0,158,594,0,355,11,59,2.376344086,96,1064,15,0
0,0.425339367,55,19,562.2325505,3.862566914,0.20212766,1301.095625,1.644067797,0.09965094,9,32.4079096,42,6.54,15.8,9.708203932,57.76603107,10.03502825,11.45203252,80.10554878,10.49702373,11,37.46829268,0.087320744,10.07106781,5.03398374,32.542,-15.39522602,90,10,1.25203252,152,3,1.291549665,0,0,1,0,0,23.16666667,23.04166667,5.75,1.041666667,24,1,52,0,1,0,0,0,123,28,0,16,6,88,1,33,514,256,0,0,1,7,0,0,3,139,0,9,0,4,196,0,0,0,1,0,123,514,0,280,10,40,2.50678733,70,888,21,0
0,0.273253012,364,94,370.5896357,4.879658946,0.165784832,2133.293211,1.861271676,0.081781004,130,30.57074571,368,7.899814291,-16.8,9.441223618,43.76732044,12.22777846,9.624640909,81.79099355,9.993382791,-62.8,34.60659037,0.10389998,9.588190595,3.61770182,30.68291474,-15.38851758,828,136,1.336642599,2727,3,1.243575228,0,0.4,1,0.6,0,12.9893617,37.35971223,8.625899281,1.388489209,139,30,535,0,1,0,3,0,1108,192,0,113,94,851,1,189,4906,3929,7,0,1,75,5,0,46,1303,1,61,17,87,1886,0,0,0,1,0,1108,4906,0,2742,15,357,2.733975904,519,8387,229,0
0,0.338833883,181,72,209.4444868,4.812288318,0.233766234,1652.127787,1.685636856,0.070312267,72,38.17890892,293,9.268775775,-9.3,12.69087424,47.94599152,14.22226935,16.70204898,63.32021739,13.77622674,-34.9,43.65607196,0.059872894,13.21507837,9.452463768,26.49467332,-15.45799556,549,80,1.333333333,817,3,1.258925412,0,0,1,0,0,30.73913043,48.58064516,11.38709677,1.193548387,62,4,278,0,1,0,0,0,696,66,0,11,23,222,1,120,2989,1378,1,0,0,25,0,0,46,707,0,10,2,23,846,0,0,0,1,0,696,2989,0,1051,12,25,3.315731573,327,4195,114,0
0,0.647619048,46,14,114.2857143,4.058916828,0.205882353,1438.496836,1.666666667,0.065867252,11,24.41282051,20,6.026666667,18,12.08295106,55.93875,15.18205128,13.275,78.235625,12.59541796,16.1,30.775,0.075329567,12.08295106,3.884375,40.93115385,-15.39303397,39,11,1.328125,73,4,1.291549665,0,0,1,0,0,20,32.5,8,1.1,10,0,21,0,1,0,0,0,64,14,0,16,4,30,1,17,288,98,4,0,6,3,0,0,4,80,0,3,0,4,96,0,0,0,1,0,64,288,0,125,10,37,3.095238095,40,476,16,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.875,12,2,156.25,2.599301927,0.142857143,1940.812106,1.333333333,1.25,0,34.13333333,5,0.793333333,19.5,3,92.005,0.8,0.8,92.005,3.1219,19.5,34.13333333,1.25,3,0.793333333,38.74933333,-15.3602,5,0,1.333333333,16,3,1.379729661,0,0,1,0,0,3.333333333,33,10,3,1,0,0,0,1,0,0,0,6,5,0,4,3,5,1,0,23,16,0,0,0,0,0,0,0,10,1,0,0,2,14,0,0,0,2,0,6,23,0,22,5,10,2.0625,7,63,0,0
0,0.789473684,11,4,221.6066482,2.652587535,0.266666667,1104.164617,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,167.3033333,-15.572,2,0,0.571428571,17,3,1.414213562,0,0.4,1,0.6,0,3.666666667,13.33333333,3.333333333,1.333333333,3,0,1,0,1,0,3,0,7,7,0,4,3,5,1,3,31,18,0,0,0,0,0,0,1,13,0,1,0,2,15,0,0,0,2,0,7,31,0,25,8,12,2.789473684,6,80,1,0
0,0.931034483,25,2,47.56242568,3.271689322,0.074074074,4545.84937,2,0.107142857,2,33.33333333,8,9.05,19.2,7.472135955,34.25166667,9.333333333,6.533333333,82.39,7.786337801,18.1,34.86666667,0.153061224,7.472135955,3.105,21.39982456,-15.45473684,19,2,1.375,15,3,1.305299881,0,0,1,0,0,8.333333333,29,6.25,1.25,4,0,14,0,1,0,0,0,24,8,0,1,3,3,1,1,112,29,0,0,0,0,0,0,1,25,0,0,0,2,24,0,0,0,2,0,24,112,0,30,11,4,4,11,160,6,0
0,0.617977528,86,13,152.1272567,4.363562304,0.118181818,2374.984127,1.772727273,0.090361446,11,37.12727273,54,8.838181818,14.6,10.41619849,45.69727273,11.06666667,11.48580858,69.13134488,11.20094326,12.5,36.43630363,0.087063962,10.74596669,6.108762376,36.3788,-15.34571168,75,12,1.425742574,206,3,1.292392221,0,0,1,0,0,22,31.77777778,7.333333333,1.222222222,18,2,29,0,1,0,0,0,101,22,0,31,6,50,1,17,482,261,0,0,1,5,0,0,12,132,0,6,1,4,159,0,0,0,1,0,101,482,0,207,13,90,3.213483146,60,821,21,0
0,0.405882353,43,12,986.1591696,3.402388201,0.173913043,1362.961893,1.8,0.083333333,10,27,25,6.86875,17.5,9.123724357,49.48,12,9.044805195,79.50458604,9.508944504,14.1,34.49935065,0.110560701,9.123724357,3.683652597,35.26495763,-15.33308105,59,10,1.38961039,135,3,1.316074013,0,0,1,0,0,11.625,27.92857143,6.428571429,1.142857143,14,5,27,0,1,0,0,0,77,18,0,16,8,77,1,20,351,197,0,0,0,3,0,0,2,93,0,6,0,7,155,0,0,0,1,0,77,351,0,234,12,45,2.329411765,42,664,15,0
0,0.875,12,2,156.25,2.599301927,0.142857143,1940.812106,1.333333333,1.25,0,34.13333333,5,0.793333333,19.5,3,92.005,0.8,0.8,92.005,3.1219,19.5,34.13333333,1.25,3,0.793333333,38.74933333,-15.3602,5,0,1.333333333,16,3,1.379729661,0,0,1,0,0,3.333333333,33,10,3,1,0,0,0,1,0,0,0,6,5,0,4,3,5,1,0,23,16,0,0,0,0,0,0,0,10,1,0,0,2,14,0,0,0,2,0,6,23,0,22,5,10,2.0625,7,63,0,0
0,0.746666667,44,8,106.6666667,3.900496172,0.142857143,2014.827786,1.894736842,0.086117586,5,28.45413534,13,7.492180451,18.7,7.629100499,43.78526316,11.61203008,6.771428571,94.47571429,7.95005182,15.4,36.05714286,0.147679325,7.629100499,1.512142857,15.44006211,-15.50064348,46,5,1.232142857,61,2,1.316074013,0,0.4,0,0.6,0,8,36,9.166666667,1.5,6,1,34,0,1,0,3,0,56,12,0,0,7,20,1,8,219,130,0,0,4,4,1,0,3,58,0,0,2,5,66,0,0,0,1,0,56,219,0,87,9,0,3.053333333,26,328,6,0
0,0.698795181,48,4,179.9970968,3.836142359,0.068965517,2562.927553,1.8,0.131578947,3,33.6,16,6.898,18.4,7.242640687,50.495,7.6,7.704242424,99.86427273,8.231535603,15.2,34.37090909,0.129798615,7.898979486,1.205515152,21.24625,-15.48694242,48,4,1.106060606,55,2,1.276518007,0,0,1,0,0,13.8,39.28571429,9.857142857,1.428571429,7,0,40,0,1,0,0,0,66,11,0,3,5,19,1,8,264,130,1,0,0,5,0,0,8,69,0,0,0,4,75,0,0,0,1,0,66,264,0,91,9,11,3.313253012,32,386,8,0
0,0.756756757,22,3,175.3104456,3.231285651,0.107142857,1685.095026,2.133333333,0.052631579,6,24.33333333,8,11.14333333,19.2,12.48683298,18.7425,19,14.28888889,70.9325,13.0166668,18.5,27.62222222,0.069984448,12.48683298,4.379444444,43.864,-15.41262222,15,6,1.444444444,22,2,1.345900193,0,0,1,0,0,15.5,47,10.33333333,1,3,0,11,0,1,0,0,0,27,7,0,4,2,8,1,4,135,27,2,0,0,0,0,0,1,31,0,0,0,2,34,0,0,0,1,0,27,135,0,43,12,6,3.810810811,16,196,7,0
0,0.30952381,10,2,436.5079365,3.030842329,0.076923077,720.0077298,1.612903226,0.12772386,5,29.76487455,22,4.395591398,17.8,7.082482905,66.88727599,7.829390681,7.829390681,66.88727599,7.37992967,17.8,29.76487455,0.12772386,7.082482905,4.395591398,51.94085859,-15.28187801,22,5,1.612903226,103,3,1.345900193,0,0,1,0,0,6.444444444,21,5.8,1.8,10,0,0,0,1,0,0,0,31,14,0,27,9,26,1,12,139,103,1,0,0,0,0,0,5,58,4,0,0,8,73,0,0,0,1,0,31,139,0,101,8,71,2.5,35,337,5,0
0,0.652830189,148,14,119.0459238,4.767163254,0.080924855,3861.17304,1.9,0.070786517,26,29.68253968,61,8.529285714,13.9,10.46420027,39.57,14.12698413,13.25714286,47.305,10.90706088,13,30.85714286,0.075431034,10.46420027,7.6,70.02171429,-15.081864,70,26,1.8,549,3,1.282088854,0,0.4,1,0.6,0,15.57142857,26.10810811,5.891891892,1.324324324,37,0,9,0,1,0,3,0,100,41,0,118,14,62,1,18,526,579,19,0,1,1,0,0,18,222,0,1,0,12,227,0,0,0,1,0,100,526,0,276,12,440,3.720754717,91,1322,31,0
0,0.416666667,61,13,706.4590542,3.606561876,0.152941176,1883.500831,1.8,0.088235294,11,34.66666667,46,8.64,15.4,10.41619849,44.405,11.33333333,10.9311828,67.38637097,10.85699502,12.7,37.59784946,0.091481409,10.41619849,6.410913978,34.46319635,-15.33622554,73,11,1.462365591,156,3,1.296839555,0,0,1,0,0,18.33333333,27.8125,6.875,1.125,16,3,28,0,1,0,0,0,93,20,0,17,6,100,1,18,407,221,3,0,0,4,0,0,6,110,0,8,0,9,190,0,0,0,1,0,93,407,0,289,12,38,2.181372549,52,772,14,0
0,0.303867403,63,20,842.4651262,3.665006788,0.181818182,1378.895454,1.869158879,0.085058348,20,34.93420561,82,9.664074766,11.8,10.74596669,37.84365888,11.75663551,11.57142857,61.93078571,11.20094326,5.6,39.91428571,0.086419753,10.74596669,7.759714286,32.31395833,-15.34242756,144,20,1.502857143,257,3,1.282088854,0,0,1,0,0,19.6,27.5483871,6.290322581,1.129032258,31,0,53,0,1,0,0,0,175,35,0,21,10,163,1,40,804,365,0,0,0,0,1,0,9,196,0,12,0,8,330,0,0,0,2,0,175,804,0,498,12,53,2.367403315,80,1423,31,0
0,0.80952381,40,10,65.50768456,3.870773132,0.196078431,1920.907919,1.956521739,0.090945038,5,33.60434783,18,9.251956522,18.2,9.123724357,35.47701087,10.99565217,8.944444444,76.97625,9.508944504,16.5,35.61111111,0.111801242,9.123724357,4.3425,25.20042857,-15.42353524,35,5,1.4,39,2,1.302005454,0,0.4,1,0.6,0,12.5,32,7.142857143,1.142857143,7,1,20,0,1,0,3,0,45,11,0,5,4,14,1,7,202,61,0,0,1,4,0,0,2,52,0,0,2,2,55,0,0,0,1,0,45,202,0,70,14,22,3.714285714,22,314,7,0
0,0.431372549,46,13,1278.140886,3.232319493,0.196969697,1660.044514,1.777777778,0.125698324,5,34.62222222,29,7.272777778,17.1,8,50.345,7.955555556,7.414492754,64.79681159,8.3369,16.2,36.11014493,0.134870993,8,5.606086957,50.77535088,-15.13474554,38,5,1.586956522,145,3,1.296839555,0,0,1,0,0,11.33333333,20.14285714,4.642857143,1.142857143,14,0,8,0,1,0,0,0,46,19,0,22,6,83,1,12,234,165,0,0,0,1,0,0,4,68,0,6,2,5,137,0,0,0,1,0,46,234,0,224,10,63,1.941176471,32,557,13,0
0,0.375,31,14,1350.308642,3.069787958,0.259259259,1166.825731,1.941176471,0.071488646,9,30.45882353,23,9.558382353,17.7,11.21583836,33.98397059,13.98823529,12.01578947,58.79230263,11.69101941,15.5,37.27894737,0.083223828,11.21583836,7.429078947,40.50566667,-15.27132164,45,9,1.578947368,70,3,1.296839555,0,0,1,0,0,17.75,19.73333333,4.666666667,1,15,0,17,0,1,0,0,0,57,19,0,14,4,74,1,18,269,93,3,0,0,1,0,0,0,71,0,6,1,3,128,0,0,0,1,0,57,269,0,203,12,30,2.076388889,39,538,16,0
0,0.863636364,35,2,123.9669421,3.538285582,0.052631579,4793.30687,1.6,0.071428571,3,35.33333333,11,7.58,18.9,12.48683298,56.25,14,14,68.095,13.0166668,18.5,38,0.071428571,12.48683298,6.78,50.44,-15.21703333,15,3,1.4,0,3,1.282088854,0,0,1,0,0,35,28,7,1,5,0,3,0,1,0,0,0,20,9,0,15,1,13,1,1,97,0,5,0,0,0,0,0,5,35,0,1,0,0,38,0,0,0,1,0,20,97,0,49,12,43,3.181818182,18,205,4,0
0,0.556910569,94,24,111.0450129,4.597167808,0.175182482,1754.024234,2.068627451,0.064280313,31,29.6745098,67,10.99730392,13.3,11.80340843,23.20161765,15.55686275,12.87194719,64.94322607,12.30385499,5.1,36.23828383,0.077688324,11.80340843,6.660420792,25.68262864,-15.44716962,149,31,1.475247525,252,3,1.238307812,0,0.4,1,0.6,0,17.5,51.78947368,11.05263158,1.315789474,19,7,92,0,1,0,3,0,202,23,0,8,12,48,1,35,968,395,2,0,0,14,4,0,9,214,0,2,3,8,227,0,1,0,1,0,202,968,0,266,16,16,4.081300813,90,1294,54,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.875,12,2,156.25,2.599301927,0.142857143,1940.812106,1.333333333,1.25,0,34.13333333,5,0.793333333,19.5,3,92.005,0.8,0.8,92.005,3.1219,19.5,34.13333333,1.25,3,0.793333333,38.74933333,-15.3602,5,0,1.333333333,16,1,1.379729661,0,0,1,0,0,3.333333333,33,10,3,1,0,0,0,1,0,0,0,6,5,0,4,3,5,1,0,23,16,0,0,0,0,0,0,0,10,1,0,0,2,14,0,0,0,2,0,6,23,0,22,5,10,2.0625,7,63,0,0
0,0.285714286,57,25,919.4239826,3.511319735,0.240384615,1304.902132,1.457627119,0.096813011,15,37.78681733,96,5.77,10.4,10.07106781,70.21196798,10.32919021,10.84025157,79.82786164,10.49702373,7.3,39.0163522,0.092248782,10.07106781,5.127169811,34.06067367,-15.33800279,127,15,1.289308176,271,3,1.316074013,0,0,1,0,0,20.22222222,24.27586207,6.172413793,1,29,0,33,0,1,0,0,0,159,33,0,23,9,188,1,40,666,349,0,0,0,7,0,0,12,182,0,11,1,8,334,0,0,0,1,0,159,666,0,518,9,58,1.989010989,103,1306,29,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.311258278,82,29,372.6932055,4.101384757,0.205673759,1461.594559,1.80620155,0.073628844,31,33.11651759,94,8.543178295,10.6,11.45804124,43.95842576,13.58163387,12.662793,69.18642456,12.08479376,1.7,38.58553978,0.078971519,11.59337849,6.561802575,33.12026482,-15.35516981,183,32,1.412017167,393,3,1.316074013,0,0.4,1,0.6,0,22.92307692,42.75,10.60714286,1.321428571,28,3,96,0,1,0,3,0,233,32,0,65,13,163,1,51,1014,579,1,0,0,10,0,0,22,300,0,5,3,12,424,0,0,0,1,0,233,1014,0,581,10,189,2.677704194,162,1846,60,0
0,0.75,8,4,312.5,2.426015132,0.333333333,831.7766167,0.666666667,1.25,0,14.13333333,2,-7.463333333,19.8,3,148.405,0.8,0.933333333,156.1238095,3.1219,19.8,12.36190476,1.071428571,3,-8.587142857,141.3983333,-15.6644,2,0,0.571428571,14,2,1.414213562,0,0.4,1,0.6,0,3,17,4,1.5,2,0,1,0,1,0,3,0,7,6,0,2,3,4,1,3,31,15,0,0,0,0,0,0,0,11,0,1,0,2,13,0,0,0,3,0,7,31,0,22,8,6,2.9375,5,69,1,0
0,0.508064516,56,4,1148.543184,3.206845531,0.063492063,4338.253409,1.714285714,0.081903276,2,44.59047619,19,12.04857143,18.1,10.74596669,40.49142857,12.20952381,12.67826087,43.71608696,11.20094326,17.9,45.72173913,0.078875171,10.74596669,12.09565217,104.3528571,-14.50004306,21,2,1.652173913,0,2,1.316074013,0,0,1,0,0,83,30.09090909,7.545454545,1,11,1,1,0,1,0,0,0,23,15,0,60,1,40,1,6,131,0,0,0,0,0,0,0,0,83,0,0,0,0,112,0,0,0,3,0,23,131,0,155,9,200,2.669354839,41,514,4,0
0,1,15,0,0,2.708050201,0,0,2.4,0.038461538,3,10,1,13.12,19.9,12.48683298,-1.28,26,14.8,81.855,13.0166668,19.5,21.46666667,0.067567568,12.48683298,2.093333333,56.43,-15.4672,5,3,1.333333333,0,2,1.317980629,0,0,1,0,0,14,54,14,1,1,0,6,0,1,0,0,0,12,5,0,2,1,4,1,0,51,0,1,0,0,2,0,0,0,14,0,0,0,1,14,0,0,0,1,0,12,51,0,18,12,3,3.6,9,80,3,0
0,0.602941176,50,21,108.1314879,4.22869791,0.256097561,1258.867814,2.083333333,0.080645161,12,29.9,33,10.60208333,16.7,9.708203932,24.495,12.4,9.885714286,69.50178571,10.1185567,11.2,37.02857143,0.101156069,9.708203932,5.873214286,22.39227273,-15.45100909,88,12,1.455357143,117,3,1.296839555,0,0,1,0,0,14.25,41.38461538,8.769230769,1.153846154,13,2,54,0,1,0,0,0,112,17,0,2,8,25,1,28,530,231,0,0,0,4,0,0,7,114,0,1,2,7,122,0,0,0,1,0,112,530,0,146,11,8,3.955882353,44,716,24,0
0,0.773584906,34,3,128.1594874,3.600639628,0.073170732,2325.456692,1.714285714,0.12797075,3,34.48095238,17,6.296071429,18.3,7.74341649,56.47767857,7.814285714,7,88.82,8.069283399,16.8,36,0.142857143,7.74341649,2.575,18.9253125,-15.47391,32,3,1.275,33,2,1.291549665,0,0.4,1,0.6,0,10.25,34,8.2,1.2,5,1,17,0,1,0,3,0,40,9,0,1,4,9,1,5,168,52,0,0,0,0,0,0,1,43,0,0,0,3,47,0,0,0,2,0,40,168,0,61,10,2,3.396226415,21,247,3,0
0,0.68115942,73,16,135.4757404,4.294931097,0.170212766,2205.532602,1.666666667,0.14632107,6,35.40571429,36,5.012666667,16.4,6.464101615,62.993,6.834285714,5.465113269,90.62455663,7.024448654,11,37.69812298,0.182978824,6.741657387,1.986893204,14.80166667,-15.48682848,90,7,1.291262136,170,2,1.316074013,0,0,1,0,0,7,33.69230769,8.076923077,1.615384615,13,2,48,0,1,0,0,0,103,23,0,2,15,39,1,16,435,332,1,0,7,8,0,0,5,105,0,0,1,12,118,0,1,0,1,0,103,435,0,153,10,3,3.173913043,46,635,17,0
0,0.685185185,27,6,192.0438957,3.461172808,0.162162162,1475.924097,1.7,0.073529412,6,25.6,12,5.406,18.8,9,58.955,13.6,9.546666667,91.427,9.3799,17.6,29.54666667,0.104748603,9,1.359777778,28.855,-15.46313333,24,6,1.277777778,60,4,1.320469248,0,0,1,0,0,8.4,55,13.66666667,2,3,0,13,0,1,0,0,0,36,7,0,6,5,12,1,8,155,86,0,0,0,1,0,0,1,42,0,0,1,4,50,0,0,0,1,0,36,155,0,64,14,13,3.111111111,24,244,6,0
