spam/ham,VocabularyRichness,Legomena,Dislegomena,YuleK,Entropy,Sichel,Honore,WordLengthWithoutStopwords,InverseFI_WithoutStopwords,ComplexWordsWithoutStopwords,FISimpleWithoutStopwords,SimpleWordsWithoutStopwords,FKRI_WithoutStopwords,FORCAST_WithoutStopwords,SMOG_WithoutStopWords,FRESWithoutStopwords,FogIndexWithoutStopWords,FogIndex,FRES,SMOG-I,FORCAST,FISimple,InverseFI,SMOG,FKRI,ARI,CLI,SimpleWords,ComplexWords,WordLength,TFISFWithoutStopwords,MaxLongestRepeatingCharacter,MinCharacterDiversity,UniqueHTMLAnchor,RatioNonAlphaNumToAll,RatioDigitToAll,RatioUpperToAll,RatioUpperLower,AvgWordsinSentences,AvgCharinParagraphs,AvgWordsinParagraphs,AvgSentenceinParagraphs,CountofParagraphs,SpamWords,FunctionWords,HTMLAnchor,HTMLNotAnchor,HTMLImage,LongestCapital,CountCapWord,SenBegLower,CountLines,SenBegUpper,AllCountDigitWord,CountSentence,SingleCharWords,HTMLTags,DuplicateWords,CountLowerChars,TFISF,SingleDigitWords,AllCountCapWord,QuestionMark,SingleLetterWords,ExclamationMark,CountUpperChars,Comma,CountWord,SemiColon,Colon,SingleQuote,Period,Space,Tab,Dollar,Ellipsis,WordsMinChar,MultipleExclamationMarks,AlphaOnly,AlphaChars,MultipleQuestionMarks,SpecialChars,WordsMaxChar,CountDigitChars,WordsAVGChar,CountWordLess3Char,CountChars,CountWordLonger6Char,AlphaNumeric
1,0.68,93,15,91.42857143,4.554368349,0.12605042,2363.882811,1.659340659,0.021500803,23,59.25714286,52,24.27021978,14.8,29.26785107,-25.91021978,46.50989011,61.51532847,-45.84335766,30.51926867,11.8,78.74160584,0.016256111,29.26785107,32.23817518,70.23121951,-15.42505793,82,23,1.343065693,0,2,1.251025822,0,0.166666667,1,1,2,138,206.3333333,46,1,3,0,43,0,1,0,9,19,127,7,19,1,1,39,1,23,608,0,0,7,2,11,0,91,8,147,0,1,5,5,124,0,0,0,1,0,137,699,0,169,16,2,4.097142857,62,882,38,0
1,0.531772575,114,20,132.2132862,4.666986476,0.125786164,2014.156729,1.163636364,0.101226994,16,32.18181818,108,1.97,9.2,9.605782591,93.16636364,9.878787879,11.2040404,93.57763636,10.22377549,4.8,35.2040404,0.089253516,9.80908484,2.700424242,25.97889354,-15.47985839,152,17,1.093333333,365,2,1.243575228,0,0.5,0.75,1,2,20.54545455,315.6666667,75.33333333,4,3,2,70,0,1,0,1,23,220,7,23,0,11,65,1,37,915,464,0,2,0,10,2,91,7,244,0,0,18,10,206,0,0,0,1,0,225,1006,0,286,12,3,3.468227425,116,1307,47,1
1,0.669683258,115,20,86.40281731,4.747852428,0.135135135,2420.994181,1.693693694,0.071888531,21,36.25276705,83,9.0198713,11.7,12.48683298,47.45351351,13.91042471,14.9448505,64.34034884,13.2495167,7.2,39.59601329,0.06691268,12.71008312,7.937940199,27.85824777,-15.44321773,128,22,1.389534884,267,3,1.205560185,0,0.4,1,1,2,24.71428571,388,86.5,4,2,2,73,0,1,0,5,23,158,6,23,1,7,42,1,29,783,354,0,1,0,9,0,67,6,187,1,1,6,10,166,0,0,0,1,0,172,850,0,222,14,9,4.076923077,76,1091,42,0
1,0.648148148,85,9,150.1295534,4.341835487,0.085714286,2670.988076,1.482352941,0.0816,14,29.66666667,51,5.216764706,14.9,11.36660027,67.04877451,12.25490196,12.61242938,82.91570621,11.84826408,13.2,30.91751412,0.079286866,11.36660027,3.33,36.73931373,-15.44840239,68,14,1.228813559,204,2,1.248754891,0,0.5,1,1,3,19.83333333,130,29.75,1.75,4,1,31,0,1,0,8,24,102,8,24,1,6,41,1,14,502,249,0,3,0,7,0,82,5,127,0,2,10,9,102,0,0,0,1,0,118,584,0,158,14,2,3.75308642,52,758,30,0
1,0.553097345,185,29,90.6492286,5.100741602,0.116,2351.416223,1.343220339,0.098724359,27,33.85802592,167,4.091176471,3.3,9.9026849,79.10797109,10.12921236,11.42093376,85.88360694,10.45351229,-4.9,36.75044665,0.087558515,10.02935023,4.086249789,25.2002764,-15.47010454,249,28,1.183381089,757,4,1.262605211,0,0.5,1,1,2,20.76470588,169.3333333,39.22222222,2.333333333,9,3,130,0,1,0,4,60,308,13,60,4,17,85,1,53,1460,954,1,7,0,16,1,132,11,380,2,4,22,18,332,0,0,0,1,0,349,1592,0,442,12,20,3.71460177,150,2078,71,0
1,0.480662983,122,23,178.4133573,4.610451432,0.132183908,1971.434794,1.181318681,0.10434982,16,31.78095238,117,2.15206044,8.3,9.32455532,91.50127289,9.583150183,11.36822309,94.5717915,10.1185567,3.6,34.0919585,0.087964495,9.708203932,2.366459144,28.02308943,-15.48212858,164,18,1.070038911,405,3,1.266302342,0,0.5,1,1,1.5,21.75,115.8888889,29,1.555555556,9,2,80,0,1,0,3,57,214,13,57,4,12,119,1,37,1001,516,3,30,0,41,0,129,3,282,0,1,16,14,214,0,1,0,1,0,257,1130,0,318,17,12,3.281767956,136,1484,49,1
1,0.608058608,129,16,113.2445088,4.760345598,0.096385542,2516.681941,1.517241379,0.070688605,25,34.56034483,99,7.139698276,10.1,12.68245837,60.07950431,14.14655172,15.26190476,71.82267857,13.22070408,5.5,38.11904762,0.065522621,12.68245837,6.593988095,30.89953448,-15.44337103,145,25,1.280952381,334,3,1.185375817,0,0.5,0.777777778,1,5,26.25,188.8,42,2.4,5,0,93,0,1,0,5,36,191,9,36,0,8,46,1,28,914,423,0,5,2,6,0,119,4,232,0,2,12,12,199,0,0,1,1,0,210,1033,0,272,12,11,3.989010989,94,1332,48,1
1,0.246389892,174,40,488.3420871,4.18742084,0.146520147,1933.146606,0.821005917,0.056926209,43,33.30624589,309,0.792869822,-10.9,11.46561673,99.25901052,17.56660092,20.5059519,90.63911561,12.05361839,-22.5,38.93400511,0.048766329,11.56348839,3.320872632,30.81506144,-15.55309125,425,44,0.822249093,1015,3,1.242923031,0,0.4,1,1,3,46.11111111,319.5,83,2,10,7,205,0,1,0,3,276,555,14,276,2,18,494,1,86,2199,1218,1,217,0,224,0,584,9,838,2,4,0,23,448,0,1,0,1,0,827,2783,0,826,15,14,2.96299639,397,3649,117,3
1,0.532786885,99,17,274.4557915,4.290004797,0.130769231,2305.264094,1.15942029,0.065415245,21,29.48985507,70,2.64115942,13,13.24695077,85.40304348,15.28695652,16.65747126,84.53448276,14.06097629,10.4,33.66896552,0.060033122,13.48808848,3.602873563,38.7234375,-15.45927931,96,22,1.097701149,260,3,1.225845774,0,0.4,1,1,1.5,29.33333333,132.5,29.33333333,1.833333333,6,0,49,0,1,0,3,45,134,10,45,2,6,87,1,25,714,315,1,26,0,28,0,116,4,185,0,2,4,6,130,0,0,0,1,0,174,830,0,206,16,9,3.553278689,69,1063,42,0
1,0.473967684,188,36,126.5435183,5.007675561,0.136363636,2196.259504,1.403448276,0.096602265,33,34.90344828,211,5.085189655,-1.1,10.03562364,73.38577586,10.35172414,11.73333333,81.78428571,10.67915297,-10.2,37.16190476,0.085227273,10.24568837,4.768047619,26.24857616,-15.45938265,302,35,1.226190476,844,3,1.208458568,0,0.5,1,1,2,21.35,166.6363636,38.81818182,2,11,3,147,0,1,0,6,47,401,15,47,6,20,114,1,63,1818,1058,3,3,0,20,0,162,8,465,0,2,30,23,401,0,1,0,1,0,420,1980,0,542,15,23,3.736086176,196,2573,92,2
1,0.378349411,250,44,286.321826,4.821834829,0.124645892,2343.647608,1.044401544,0.044976067,44,41.23018603,290,7.015756406,-9,13.95445115,70.68135662,22.23404703,27.73219313,59.33156427,14.67649826,-21.7,49.26620182,0.036059175,14.07823419,10.87500855,40.41152387,-15.48470598,417,45,0.989869754,855,3,1.243575228,0,0.5,1,1,2,63.18181818,168.4117647,40.88235294,1.117647059,17,5,205,0,1,0,6,149,574,21,149,1,11,322,1,88,2527,1060,0,106,0,120,0,428,9,729,0,1,40,13,518,0,0,0,1,0,691,2955,0,782,15,20,3.269024652,356,3797,142,3
1,0.598615917,128,25,101.0524299,4.821246082,0.144508671,2178.42626,1.850340136,0.051031035,36,35.37823129,94,12.35401361,10.6,16.41640786,25.42872449,19.59591837,21.43016591,40.4437368,17.30823374,5,41.8826546,0.046663194,16.60147051,12.15366516,41.153,-15.38746896,150,37,1.524886878,329,37,1.228838601,0,0.5,1,1,3,37.16666667,47.18181818,10.13636364,1.090909091,22,3,81,0,1,0,6,46,191,27,46,2,6,56,1,35,1069,422,1,8,0,10,0,126,6,242,0,3,9,16,214,0,0,0,1,0,221,1195,0,331,15,17,4.346020761,95,1595,63,2
1,0.35155096,161,26,322.7375968,4.50738756,0.109243697,2014.552939,1.174846626,0.052893075,36,37.31097478,186,6.333190184,1.4,13.95445115,70.6774199,18.9060668,23.88707678,63.8711135,14.704993,-8.5,45.17463042,0.041863641,14.10555417,9.370300429,39.55322807,-15.4646229,285,37,1.068669528,584,2,1.207442027,0,0.5,1,1,1.5,52.66666667,214.6666667,52.66666667,1.333333333,9,3,176,0,1,0,6,112,379,13,112,8,9,264,1,65,1793,734,3,73,0,94,0,321,13,508,1,0,29,8,365,0,0,0,1,0,466,2114,0,576,14,18,3.246676514,229,2732,103,0
1,0.666666667,74,11,111.6644032,4.312431437,0.117021277,2325.917148,1.686567164,0.064514058,11,39.97810945,52,11.07149254,14.8,13.48808848,41.48308458,15.50049751,18.84444444,57.495,14.54739255,12.3,42.91851852,0.053066038,13.95445115,10.15333333,31.89709957,-15.45111025,77,12,1.333333333,89,2,1.253451072,0,0.25,1,1,3,36.33333333,446,109,3,1,0,48,0,1,0,7,8,110,5,8,1,3,30,1,16,471,121,0,2,0,9,0,43,6,119,0,1,8,5,102,0,0,0,1,0,108,514,0,138,12,2,3.773049645,54,662,29,0
